,Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Extrapolation Strength,Extrapolating Variables,pred_mean,pred_std
4522,955.0,1.0,1.152,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.393139,1.2707299e+26
4523,955.0,1.0,1.224,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.838178,3.1593618e+27
4524,955.0,1.0,1.296,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.0089297,7.613839e+21
4525,955.0,1.0,1.368,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",11.042897,2.906745e+34
4526,955.0,1.0,1.44,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.389054,1.258957e+26
4527,955.0,1.25,0.0,10.02882468,2,"['pCH4_per_pO2', 'Contact time']",10.777368,5.443599e+33
4528,955.0,1.25,0.072,8.227008858,1,['pCH4_per_pO2'],11.234115,1.3725419e+35
4529,955.0,1.25,0.144,4.475801888,1,['pCH4_per_pO2'],9.897753,8.9456715e+30
4530,955.0,1.25,0.216,4.194765161,1,['pCH4_per_pO2'],10.147931,4.663725e+31
4531,955.0,1.25,0.288,4.194765161,1,['pCH4_per_pO2'],11.535609,7.862959e+35
4532,955.0,1.25,0.36,10.82246446,1,['pCH4_per_pO2'],8.843228,3.1849304e+27
4533,955.0,1.25,0.432,7.850129282,1,['pCH4_per_pO2'],9.272099,7.7389316e+28
4534,955.0,1.25,0.504,7.850129282,1,['pCH4_per_pO2'],11.067217,3.0300865e+34
4535,955.0,1.25,0.576,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.602516,6.213634e+26
4536,955.0,1.25,0.648,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.0095696,7.607481e+21
4537,955.0,1.25,0.72,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.854402,4.3716328e+24
4538,955.0,1.25,0.792,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",10.133724,4.5466274e+31
4539,955.0,1.25,0.864,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.498929,3.8655932e+29
4540,955.0,1.25,0.936,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.233063,7.242097e+28
4541,955.0,1.25,1.008,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",11.536575,7.853187e+35
4542,955.0,1.25,1.08,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",10.332326,2.1894585e+32
4543,955.0,1.25,1.152,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.743722,1.9999056e+30
4544,955.0,1.25,1.224,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",10.826833,5.909106e+33
4545,955.0,1.25,1.296,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.469041,3.6807598e+29
4546,955.0,1.25,1.368,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",10.399103,2.4282848e+32
4547,955.0,1.25,1.44,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.999529,1.4204937e+28
4548,955.0,1.5,0.0,10.02882468,2,"['pCH4_per_pO2', 'Contact time']",10.640654,1.26155274e+33
4549,955.0,1.5,0.072,8.227008858,1,['pCH4_per_pO2'],9.472656,3.7175047e+29
4550,955.0,1.5,0.144,4.475801888,1,['pCH4_per_pO2'],11.273801,1.4654841e+35
4551,955.0,1.5,0.216,4.194765161,1,['pCH4_per_pO2'],8.404563,1.2892401e+26
4552,955.0,1.5,0.288,4.194765161,1,['pCH4_per_pO2'],9.917507,9.244578e+30
4553,955.0,1.5,0.36,10.82246446,1,['pCH4_per_pO2'],10.593619,1.1585583e+33
4554,955.0,1.5,0.432,7.850129282,1,['pCH4_per_pO2'],10.397964,2.431863e+32
4555,955.0,1.5,0.504,7.850129282,1,['pCH4_per_pO2'],10.128512,4.511039e+31
4556,955.0,1.5,0.576,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",10.577458,1.132273e+33
4557,955.0,1.5,0.648,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.2310166,3.7709376e+22
4558,955.0,1.5,0.72,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",10.409057,2.4682942e+32
4559,955.0,1.5,0.792,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.299349,8.037153e+28
4560,955.0,1.5,0.864,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.677926,1.8009564e+30
4561,955.0,1.5,0.936,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",11.26304,1.4432703e+35
4562,955.0,1.5,1.008,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.1967187,3.558925e+22
4563,955.0,1.5,1.08,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.798008,2.960833e+27
4564,955.0,1.5,1.152,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",11.315295,1.5839617e+35
4565,955.0,1.5,1.224,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.03488,7.920312e+21
4566,955.0,1.5,1.296,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",11.552566,8.0370284e+35
4567,955.0,1.5,1.368,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.254127,7.4716437e+28
4568,955.0,1.5,1.44,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.453698,3.5936026e+29
4569,955.0,1.75,0.0,10.02882468,2,"['pCH4_per_pO2', 'Contact time']",7.924273,4.899995e+24
4570,955.0,1.75,0.072,8.227008858,1,['pCH4_per_pO2'],8.554826,5.71105e+26
4571,955.0,1.75,0.144,4.475801888,1,['pCH4_per_pO2'],10.851005,6.161116e+33
4572,955.0,1.75,0.216,4.194765161,1,['pCH4_per_pO2'],8.584218,6.0015445e+26
4573,955.0,1.75,0.288,4.194765161,1,['pCH4_per_pO2'],9.712232,1.9082651e+30
4574,955.0,1.75,0.36,10.82246446,1,['pCH4_per_pO2'],10.848855,6.0888254e+33
4575,955.0,1.75,0.432,7.850129282,1,['pCH4_per_pO2'],11.002069,2.7263876e+34
4576,955.0,1.75,0.504,7.850129282,1,['pCH4_per_pO2'],11.317239,1.580027e+35
4577,955.0,1.75,0.576,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",11.044346,2.901339e+34
4578,955.0,1.75,0.648,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",10.40319,2.4509925e+32
4579,955.0,1.75,0.72,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.914804,4.8175912e+24
4580,955.0,1.75,0.792,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.473774,3.7121197e+29
4581,955.0,1.75,0.864,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",10.179108,4.889668e+31
4582,955.0,1.75,0.936,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.978786,1.3762857e+28
4583,955.0,1.75,1.008,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.6780133,9.4887875e+23
4584,955.0,1.75,1.08,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.2778964,4.107078e+22
4585,955.0,1.75,1.152,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.833108,3.1339982e+27
4586,955.0,1.75,1.224,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.957841,9.862298e+30
4587,955.0,1.75,1.296,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.688782,9.6349794e+23
4588,955.0,1.75,1.368,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",11.229545,1.3606766e+35
4589,955.0,1.75,1.44,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.0536723,8.195142e+21
4590,955.0,2.0,0.0,8.443566489,2,"['pCH4_per_pO2', 'Contact time']",7.4578724,1.9110847e+23
4591,955.0,2.0,0.072,6.555148673,1,['pCH4_per_pO2'],7.040588,7.977804e+21
4592,955.0,2.0,0.144,2.67647102,1,['pCH4_per_pO2'],8.623907,6.4079414e+26
4593,955.0,2.0,0.216,2.461370901,1,['pCH4_per_pO2'],8.544381,5.622058e+26
4594,955.0,2.0,0.288,2.461370901,1,['pCH4_per_pO2'],8.158302,2.4966093e+25
4595,955.0,2.0,0.36,9.089070749,1,['pCH4_per_pO2'],8.402299,1.2929932e+26
4596,955.0,2.0,0.432,6.092951991,1,['pCH4_per_pO2'],7.2050543,3.625023e+22
4597,955.0,2.0,0.504,6.092951991,1,['pCH4_per_pO2'],8.793914,2.9334015e+27
4598,955.0,2.0,0.576,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",10.587917,1.1502003e+33
4599,955.0,2.0,0.648,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",7.0249114,7.7920476e+21
4600,955.0,2.0,0.72,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",11.503581,7.399201e+35
4601,955.0,2.0,0.792,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",9.511999,3.9708725e+29
4602,955.0,2.0,0.864,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",8.224666,4.5195856e+25
4603,955.0,2.0,0.936,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",10.383102,2.3727577e+32
4604,955.0,2.0,1.008,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",7.6321015,8.701391e+23
4605,955.0,2.0,1.08,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",9.471998,3.7206256e+29
4606,955.0,2.0,1.152,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",8.618354,6.360452e+26
4607,955.0,2.0,1.224,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",10.367643,2.5747396e+32
4608,955.0,2.0,1.296,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",8.308567,1.1059472e+26
4609,955.0,2.0,1.368,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",9.978403,1.0181263e+31
4610,955.0,2.0,1.44,9.474816859,2,"['pCH4_per_pO2', 'Contact time']",7.685989,9.529851e+23
4611,955.0,2.25,0.0,7.616494465,2,"['pCH4_per_pO2', 'Contact time']",10.558665,1.0943097e+33
4612,955.0,2.25,0.072,4.819861303,1,['pCH4_per_pO2'],8.980732,1.3728669e+28
4613,955.0,2.25,0.144,0.825308839,1,['pCH4_per_pO2'],8.613129,6.310714e+26
4614,955.0,2.25,0.216,0.588385923,1,['pCH4_per_pO2'],8.310824,1.1027371e+26
4615,955.0,2.25,0.288,0.588385923,1,['pCH4_per_pO2'],11.247838,1.4087618e+35
4616,955.0,2.25,0.36,7.283734083,1,['pCH4_per_pO2'],8.3925,1.271792e+26
4617,955.0,2.25,0.432,3.369710834,1,['pCH4_per_pO2'],10.560298,1.0920328e+33
4618,955.0,2.25,0.504,3.369710834,1,['pCH4_per_pO2'],7.2786994,4.1027874e+22
4619,955.0,2.25,0.576,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",10.374609,2.3299554e+32
4620,955.0,2.25,0.648,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",10.602929,1.1785999e+33
4621,955.0,2.25,0.72,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",9.9766245,1.0204514e+31
4622,955.0,2.25,0.792,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",9.658336,1.7423669e+30
4623,955.0,2.25,0.864,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",9.302472,8.1224675e+28
4624,955.0,2.25,0.936,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",7.868756,4.4832656e+24
4625,955.0,2.25,1.008,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",9.699148,1.857643e+30
4626,955.0,2.25,1.08,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",10.873356,6.3458366e+33
4627,955.0,2.25,1.152,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",8.303669,1.0968384e+26
4628,955.0,2.25,1.224,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",9.499246,3.864001e+29
4629,955.0,2.25,1.296,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",9.460386,3.6151344e+29
4630,955.0,2.25,1.368,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",7.27758,4.1087704e+22
4631,955.0,2.25,1.44,6.026450044,2,"['pCH4_per_pO2', 'Contact time']",7.2208886,3.7106481e+22
4632,955.0,2.5,0.0,7.3520524,2,"['pCH4_per_pO2', 'Contact time']",10.327596,2.1710283e+32
4633,955.0,2.5,0.072,4.801428188,1,['pCH4_per_pO2'],10.19644,5.06888e+31
4634,955.0,2.5,0.144,0.806875908,1,['pCH4_per_pO2'],9.941362,9.6427357e+30
4635,955.0,2.5,0.216,0.569953269,1,['pCH4_per_pO2'],9.670729,1.7655435e+30
4636,955.0,2.5,0.288,0.569953269,1,['pCH4_per_pO2'],10.794812,5.560671e+33
4637,955.0,2.5,0.36,7.265300968,1,['pCH4_per_pO2'],9.92179,8.548728e+30
4638,955.0,2.5,0.432,3.351277719,1,['pCH4_per_pO2'],8.582758,6.012773e+26
4639,955.0,2.5,0.504,3.351277719,1,['pCH4_per_pO2'],8.378446,1.2396042e+26
4640,955.0,2.5,0.576,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",7.6853433,9.5377795e+23
4641,955.0,2.5,0.648,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",8.118146,2.3397267e+25
4642,955.0,2.5,0.72,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",7.4238963,1.8028608e+23
4643,955.0,2.5,0.792,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",11.024102,2.8092863e+34
4644,955.0,2.5,0.864,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",10.406848,2.7507676e+32
4645,955.0,2.5,0.936,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",10.397803,2.4323454e+32
4646,955.0,2.5,1.008,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",10.195797,5.073097e+31
4647,955.0,2.5,1.08,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",7.49297,2.0228552e+23
4648,955.0,2.5,1.152,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",10.563073,1.104088e+33
4649,955.0,2.5,1.224,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",7.920505,4.8525244e+24
4650,955.0,2.5,1.296,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",8.094135,2.243579e+25
4651,955.0,2.5,1.368,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",7.689925,9.6209866e+23
4652,955.0,2.5,1.44,6.008016929,2,"['pCH4_per_pO2', 'Contact time']",11.096135,3.186157e+34
4653,955.0,2.75,0.0,7.130963966,2,"['pCH4_per_pO2', 'Contact time']",7.2001605,3.5951529e+22
4654,955.0,2.75,0.072,4.661024843,1,['pCH4_per_pO2'],7.4998193,2.034572e+23
4655,955.0,2.75,0.144,0.666474633,1,['pCH4_per_pO2'],7.650724,9.0051795e+23
4656,955.0,2.75,0.216,0.401177752,1,['pCH4_per_pO2'],7.9244304,4.8989854e+24
4657,955.0,2.75,0.288,0.401177752,1,['pCH4_per_pO2'],7.280172,4.095141e+22
4658,955.0,2.75,0.36,7.132832232,1,['pCH4_per_pO2'],10.367916,2.3160605e+32
4659,955.0,2.75,0.432,3.218810456,1,['pCH4_per_pO2'],9.948036,9.70066e+30
4660,955.0,2.75,0.504,3.218810456,1,['pCH4_per_pO2'],9.670565,1.7658937e+30
4661,955.0,2.75,0.576,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",7.699709,9.7814084e+23
4662,955.0,2.75,0.648,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",9.014392,1.4558672e+28
4663,955.0,2.75,0.72,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",10.394192,2.4083034e+32
4664,955.0,2.75,0.792,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",7.209635,3.6566194e+22
4665,955.0,2.75,0.864,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",10.841361,6.0587515e+33
4666,955.0,2.75,0.936,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",11.488878,7.21799e+35
4667,955.0,2.75,1.008,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",8.340072,1.1590581e+26
4668,955.0,2.75,1.08,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",8.802587,2.9866515e+27
4669,955.0,2.75,1.152,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",11.47779,7.1114e+35
4670,955.0,2.75,1.224,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",10.567493,1.1139366e+33
4671,955.0,2.75,1.296,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",6.969568,7.127944e+21
4672,955.0,2.75,1.368,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",9.92796,9.3909466e+30
4673,955.0,2.75,1.44,5.875547825,2,"['pCH4_per_pO2', 'Contact time']",8.772867,2.8432914e+27
4674,955.0,3.0,0.0,7.457161126,2,"['pCH4_per_pO2', 'Contact time']",9.690001,1.8256645e+30
4675,955.0,3.0,0.072,4.162007202,1,['pCH4_per_pO2'],11.023625,2.8110444e+34
4676,955.0,3.0,0.144,0.167456832,1,['pCH4_per_pO2'],7.629995,8.724957e+23
4677,955.0,3.0,0.216,0.0,1,['pCH4_per_pO2'],11.492169,7.292995e+35
4678,955.0,3.0,0.288,0.0,1,['pCH4_per_pO2'],10.588232,1.1497177e+33
4679,955.0,3.0,0.36,6.021929179,1,['pCH4_per_pO2'],11.522199,7.657585e+35
4680,955.0,3.0,0.432,2.020660564,1,['pCH4_per_pO2'],9.892371,8.8775455e+30
4681,955.0,3.0,0.504,2.020660564,1,['pCH4_per_pO2'],10.824035,5.844631e+33
4682,955.0,3.0,0.576,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",7.0040307,7.551101e+21
4683,955.0,3.0,0.648,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",7.9195304,4.8586366e+24
4684,955.0,3.0,0.72,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.362377,2.2989135e+32
4685,955.0,3.0,0.792,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.506296,3.942316e+29
4686,955.0,3.0,0.864,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.235502,7.219589e+28
4687,955.0,3.0,0.936,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.6020355,6.217522e+26
4688,955.0,3.0,1.008,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.137331,4.592016e+31
4689,955.0,3.0,1.08,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.012189,2.7706745e+34
4690,955.0,3.0,1.152,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.262213,1.4447686e+35
4691,955.0,3.0,1.224,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.456904,6.8914486e+35
4692,955.0,3.0,1.296,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",7.7091937,9.948642e+23
4693,955.0,3.0,1.368,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.912122,9.1741754e+30
4694,955.0,3.0,1.44,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.252251,1.4213716e+35
4695,955.0,3.25,0.0,7.457161126,2,"['pCH4_per_pO2', 'Contact time']",9.21789,7.0691545e+28
4696,955.0,3.25,0.072,4.162007202,1,['pCH4_per_pO2'],10.793832,5.567591e+33
4697,955.0,3.25,0.144,0.167456832,1,['pCH4_per_pO2'],7.0107093,7.5964033e+21
4698,955.0,3.25,0.216,0.0,1,['pCH4_per_pO2'],10.613368,1.1972515e+33
4699,955.0,3.25,0.288,0.0,1,['pCH4_per_pO2'],10.647658,1.2685888e+33
4700,955.0,3.25,0.36,6.021929179,1,['pCH4_per_pO2'],10.636728,1.2496074e+33
4701,955.0,3.25,0.432,2.020660564,1,['pCH4_per_pO2'],10.554745,1.0839397e+33
4702,955.0,3.25,0.504,2.020660564,1,['pCH4_per_pO2'],7.6956296,9.690787e+23
4703,955.0,3.25,0.576,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.312013,1.5676714e+35
4704,955.0,3.25,0.648,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.678635,1.5081804e+30
4705,955.0,3.25,0.72,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.482858,7.1689254e+35
4706,955.0,3.25,0.792,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.292021,7.995869e+28
4707,955.0,3.25,0.864,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",7.219112,3.7191367e+22
4708,955.0,3.25,0.936,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.61166,6.322521e+26
4709,955.0,3.25,1.008,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",7.899134,4.705471e+24
4710,955.0,3.25,1.08,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.3154125,1.1123531e+26
4711,955.0,3.25,1.152,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.545356,5.6150494e+26
4712,955.0,3.25,1.224,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.826502,5.9115864e+33
4713,955.0,3.25,1.296,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.317077,1.5803526e+35
4714,955.0,3.25,1.368,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.612077,1.1992444e+33
4715,955.0,3.25,1.44,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.396508,2.436413e+32
4716,955.0,3.5,0.0,7.457161126,2,"['pCH4_per_pO2', 'Contact time']",7.4237466,1.8032323e+23
4717,955.0,3.5,0.072,4.162007202,1,['pCH4_per_pO2'],9.687898,1.8306019e+30
4718,955.0,3.5,0.144,0.167456832,1,['pCH4_per_pO2'],9.278289,7.790292e+28
4719,955.0,3.5,0.216,0.0,1,['pCH4_per_pO2'],11.072615,3.053316e+34
4720,955.0,3.5,0.288,0.0,1,['pCH4_per_pO2'],9.444564,3.5317132e+29
4721,955.0,3.5,0.36,6.021929179,1,['pCH4_per_pO2'],7.230204,3.77491e+22
4722,955.0,3.5,0.432,2.020660564,1,['pCH4_per_pO2'],8.388251,1.2602688e+26
4723,955.0,3.5,0.504,2.020660564,1,['pCH4_per_pO2'],8.378932,1.2388289e+26
4724,955.0,3.5,0.576,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",7.7279716,1.0293854e+24
4725,955.0,3.5,0.648,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.637216,1.2488259e+33
4726,955.0,3.5,0.72,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.266802,1.457356e+35
4727,955.0,3.5,0.792,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",7.87168,4.4665537e+24
4728,955.0,3.5,0.864,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.611831,6.321219e+26
4729,955.0,3.5,0.936,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.445684,3.5265976e+29
4730,955.0,3.5,1.008,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.142552,4.6281733e+31
4731,955.0,3.5,1.08,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.513297,3.964334e+29
4732,955.0,3.5,1.152,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.57241,1.1231873e+33
4733,955.0,3.5,1.224,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.985634,1.3842467e+28
4734,955.0,3.5,1.296,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.8318815,5.956997e+33
4735,955.0,3.5,1.368,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.298295,1.5273425e+35
4736,955.0,3.5,1.44,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.147376,2.4592254e+25
4737,955.0,3.75,0.0,7.457161126,2,"['pCH4_per_pO2', 'Contact time']",11.496112,7.362767e+35
4738,955.0,3.75,0.072,4.162007202,1,['pCH4_per_pO2'],9.28189,7.868002e+28
4739,955.0,3.75,0.144,0.167456832,1,['pCH4_per_pO2'],8.323742,1.1330121e+26
4740,955.0,3.75,0.216,0.0,1,['pCH4_per_pO2'],7.664292,9.2447566e+23
4741,955.0,3.75,0.288,0.0,1,['pCH4_per_pO2'],8.354607,1.1884152e+26
4742,955.0,3.75,0.36,6.021929179,1,['pCH4_per_pO2'],8.614262,6.301524e+26
4743,955.0,3.75,0.432,2.020660564,1,['pCH4_per_pO2'],11.442905,5.1590943e+35
4744,955.0,3.75,0.504,2.020660564,1,['pCH4_per_pO2'],7.2550154,3.9325693e+22
4745,955.0,3.75,0.576,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.43884,3.5062884e+29
4746,955.0,3.75,0.648,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.613622,6.306719e+26
4747,955.0,3.75,0.72,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.135189,4.538137e+31
4748,955.0,3.75,0.792,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.238854,1.3842358e+35
4749,955.0,3.75,0.864,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.427045,2.5565746e+32
4750,955.0,3.75,0.936,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.683329,1.8147769e+30
4751,955.0,3.75,1.008,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",11.096942,3.1828528e+34
4752,955.0,3.75,1.08,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.162386,2.5199463e+25
4753,955.0,3.75,1.152,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",10.812789,5.7595526e+33
4754,955.0,3.75,1.224,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",8.754882,2.7450895e+27
4755,955.0,3.75,1.296,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.301167,8.135989e+28
4756,955.0,3.75,1.368,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",9.039695,1.5157461e+28
4757,955.0,3.75,1.44,4.677396829,2,"['pCH4_per_pO2', 'Contact time']",7.477958,1.9741124e+23
4758,955.0,4.0,0.0,6.274359649,1,['Contact time'],8.78444,2.8840924e+27
4759,955.0,4.0,0.576,2.803691239,1,['Contact time'],9.438681,3.5070375e+29
4760,955.0,4.0,0.648,2.803691239,1,['Contact time'],7.490026,2.0011958e+23
4761,955.0,4.0,0.72,2.803691239,1,['Contact time'],7.469127,1.9393149e+23
4762,955.0,4.0,0.792,2.803691239,1,['Contact time'],8.120901,2.3314764e+25
4763,955.0,4.0,0.864,2.803691239,1,['Contact time'],10.159027,4.7335916e+31
4764,955.0,4.0,0.936,2.803691239,1,['Contact time'],9.443902,3.5346785e+29
4765,955.0,4.0,1.008,2.803691239,1,['Contact time'],10.1868,4.984663e+31
4766,955.0,4.0,1.08,2.803691239,1,['Contact time'],9.294123,7.974303e+28
4767,955.0,4.0,1.152,2.803691239,1,['Contact time'],10.813121,5.7571807e+33
4768,955.0,4.0,1.224,2.803691239,1,['Contact time'],11.003532,2.7212962e+34
