Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted
978.2,4.25,0.576,3.532118936
978.2,4.25,0.648,3.532118936
978.2,4.25,0.72,3.532118936
978.2,4.25,0.792,3.532118936
978.2,4.25,0.864,3.532118936
978.2,4.25,0.936,3.532118936
978.2,4.25,1.008,3.532118936
978.2,4.25,1.08,3.532118936
978.2,4.25,1.152,3.532118936
978.2,4.25,1.224,3.532118936
978.2,4.25,1.296,3.532118936
978.2,4.25,1.368,3.532118936
978.2,4.25,1.44,3.532118936
978.2,4.5,0.0,7.002795628
978.2,4.5,0.576,3.532118936
978.2,4.5,0.648,3.532118936
978.2,4.5,0.72,3.532118936
978.2,4.5,0.792,3.532118936
978.2,4.5,0.864,3.532118936
978.2,4.5,0.936,3.532118936
978.2,4.5,1.008,3.532118936
978.2,4.5,1.08,3.532118936
978.2,4.5,1.152,3.532118936
978.2,4.5,1.224,3.532118936
978.2,4.5,1.296,3.532118936
978.2,4.5,1.368,3.532118936
978.2,4.5,1.44,3.532118936
978.2,4.75,0.0,7.002795628
978.2,4.75,0.576,3.532118936
978.2,4.75,0.648,3.532118936
978.2,4.75,0.72,3.532118936
978.2,4.75,0.792,3.532118936
978.2,4.75,0.864,3.532118936
978.2,4.75,0.936,3.532118936
978.2,4.75,1.008,3.532118936
978.2,4.75,1.08,3.532118936
978.2,4.75,1.152,3.532118936
978.2,4.75,1.224,3.532118936
978.2,4.75,1.296,3.532118936
978.2,4.75,1.368,3.532118936
978.2,4.75,1.44,3.532118936
978.2,5.0,0.0,6.249313256
978.2,5.0,0.576,2.758902914
978.2,5.0,0.648,2.758902914
978.2,5.0,0.72,2.758902914
978.2,5.0,0.792,2.758902914
978.2,5.0,0.864,2.758902914
978.2,5.0,0.936,2.758902914
978.2,5.0,1.008,2.758902914
978.2,5.0,1.08,2.758902914
978.2,5.0,1.152,2.758902914
978.2,5.0,1.224,2.758902914
978.2,5.0,1.296,2.758902914
978.2,5.0,1.368,2.758902914
978.2,5.0,1.44,2.758902914
978.2,5.25,0.0,6.249313256
978.2,5.25,0.576,2.758902914
978.2,5.25,0.648,2.758902914
978.2,5.25,0.72,2.758902914
978.2,5.25,0.792,2.758902914
978.2,5.25,0.864,2.758902914
978.2,5.25,0.936,2.758902914
978.2,5.25,1.008,2.758902914
978.2,5.25,1.08,2.758902914
978.2,5.25,1.152,2.758902914
978.2,5.25,1.224,2.758902914
978.2,5.25,1.296,2.758902914
978.2,5.25,1.368,2.758902914
978.2,5.25,1.44,2.758902914
978.2,5.5,0.0,6.249313256
978.2,5.5,0.576,2.758902914
978.2,5.5,0.648,2.758902914
978.2,5.5,0.72,2.758902914
978.2,5.5,0.792,2.758902914
978.2,5.5,0.864,2.758902914
978.2,5.5,0.936,2.758902914
978.2,5.5,1.008,2.758902914
978.2,5.5,1.08,2.758902914
978.2,5.5,1.152,2.758902914
978.2,5.5,1.224,2.758902914
978.2,5.5,1.296,2.758902914
978.2,5.5,1.368,2.758902914
978.2,5.5,1.44,2.758902914
978.2,5.75,0.0,6.249313256
978.2,5.75,0.576,2.758902914
978.2,5.75,0.648,2.758902914
978.2,5.75,0.72,2.758902914
978.2,5.75,0.792,2.758902914
978.2,5.75,0.864,2.758902914
978.2,5.75,0.936,2.758902914
978.2,5.75,1.008,2.758902914
978.2,5.75,1.08,2.758902914
978.2,5.75,1.152,2.758902914
978.2,5.75,1.224,2.758902914
978.2,5.75,1.296,2.758902914
978.2,5.75,1.368,2.758902914
978.2,5.75,1.44,2.758902914
978.2,6.0,0.0,6.249313256
978.2,6.0,0.576,2.758902914
978.2,6.0,0.648,2.758902914
978.2,6.0,0.72,2.758902914
978.2,6.0,0.792,2.758902914
978.2,6.0,0.864,2.758902914
978.2,6.0,0.936,2.758902914
978.2,6.0,1.008,2.758902914
978.2,6.0,1.08,2.758902914
978.2,6.0,1.152,2.758902914
978.2,6.0,1.224,2.758902914
978.2,6.0,1.296,2.758902914
978.2,6.0,1.368,2.758902914
978.2,6.0,1.44,2.758902914
1001.4,1.0,0.0,11.12509924
1001.4,1.0,0.072,9.274829966
1001.4,1.0,0.144,5.446810989
1001.4,1.0,0.216,5.165771317
1001.4,1.0,0.288,5.165771317
1001.4,1.0,0.36,11.79347319
1001.4,1.0,0.432,8.744801909
1001.4,1.0,0.504,8.744801909
1001.4,1.0,0.576,12.06040039
1001.4,1.0,0.648,12.06040039
1001.4,1.0,0.72,12.06040039
1001.4,1.0,0.792,12.06040039
1001.4,1.0,0.864,12.06040039
1001.4,1.0,0.936,12.06040039
1001.4,1.0,1.008,12.06040039
1001.4,1.0,1.08,12.06040039
1001.4,1.0,1.152,12.06040039
1001.4,1.0,1.224,12.06040039
1001.4,1.0,1.296,12.06040039
1001.4,1.0,1.368,12.06040039
1001.4,1.0,1.44,12.06040039
1001.4,1.25,0.0,11.12509924
1001.4,1.25,0.072,9.274829966
1001.4,1.25,0.144,5.446810989
1001.4,1.25,0.216,5.165771317
1001.4,1.25,0.288,5.165771317
1001.4,1.25,0.36,11.79347319
1001.4,1.25,0.432,8.744801909
1001.4,1.25,0.504,8.744801909
1001.4,1.25,0.576,12.06040039
1001.4,1.25,0.648,12.06040039
1001.4,1.25,0.72,12.06040039
1001.4,1.25,0.792,12.06040039
1001.4,1.25,0.864,12.06040039
1001.4,1.25,0.936,12.06040039
1001.4,1.25,1.008,12.06040039
1001.4,1.25,1.08,12.06040039
1001.4,1.25,1.152,12.06040039
1001.4,1.25,1.224,12.06040039
1001.4,1.25,1.296,12.06040039
1001.4,1.25,1.368,12.06040039
1001.4,1.25,1.44,12.06040039
1001.4,1.5,0.0,11.12509924
1001.4,1.5,0.072,9.274829966
1001.4,1.5,0.144,5.446810989
1001.4,1.5,0.216,5.165771317
1001.4,1.5,0.288,5.165771317
1001.4,1.5,0.36,11.79347319
1001.4,1.5,0.432,8.744801909
1001.4,1.5,0.504,8.744801909
1001.4,1.5,0.576,12.06040039
1001.4,1.5,0.648,12.06040039
1001.4,1.5,0.72,12.06040039
1001.4,1.5,0.792,12.06040039
1001.4,1.5,0.864,12.06040039
1001.4,1.5,0.936,12.06040039
1001.4,1.5,1.008,12.06040039
1001.4,1.5,1.08,12.06040039
1001.4,1.5,1.152,12.06040039
1001.4,1.5,1.224,12.06040039
1001.4,1.5,1.296,12.06040039
1001.4,1.5,1.368,12.06040039
1001.4,1.5,1.44,12.06040039
1001.4,1.75,0.0,11.12509924
1001.4,1.75,0.072,9.274829966
1001.4,1.75,0.144,5.446810989
1001.4,1.75,0.216,5.165771317
1001.4,1.75,0.288,5.165771317
1001.4,1.75,0.36,11.79347319
1001.4,1.75,0.432,8.744801909
1001.4,1.75,0.504,8.744801909
1001.4,1.75,0.576,12.06040039
1001.4,1.75,0.648,12.06040039
1001.4,1.75,0.72,12.06040039
1001.4,1.75,0.792,12.06040039
1001.4,1.75,0.864,12.06040039
1001.4,1.75,0.936,12.06040039
1001.4,1.75,1.008,12.06040039
1001.4,1.75,1.08,12.06040039
1001.4,1.75,1.152,12.06040039
1001.4,1.75,1.224,12.06040039
1001.4,1.75,1.296,12.06040039
1001.4,1.75,1.368,12.06040039
1001.4,1.75,1.44,12.06040039
1001.4,2.0,0.0,9.539842522
1001.4,2.0,0.072,7.602970517
1001.4,2.0,0.144,3.647479568
1001.4,2.0,0.216,3.432373561
1001.4,2.0,0.288,3.432373561
1001.4,2.0,0.36,10.06007948
1001.4,2.0,0.432,6.987628666
1001.4,2.0,0.504,6.987628666
1001.4,2.0,0.576,10.36948949
1001.4,2.0,0.648,10.36948949
1001.4,2.0,0.72,10.36948949
1001.4,2.0,0.792,10.36948949
1001.4,2.0,0.864,10.36948949
1001.4,2.0,0.936,10.36948949
1001.4,2.0,1.008,10.36948949
1001.4,2.0,1.08,10.36948949
1001.4,2.0,1.152,10.36948949
1001.4,2.0,1.224,10.36948949
1001.4,2.0,1.296,10.36948949
1001.4,2.0,1.368,10.36948949
1001.4,2.0,1.44,10.36948949
1001.4,2.25,0.0,8.83391186
1001.4,2.25,0.072,5.988819724
1001.4,2.25,0.144,1.917460775
1001.4,2.25,0.216,1.68053588
1001.4,2.25,0.288,1.68053588
1001.4,2.25,0.36,8.375884914
1001.4,2.25,0.432,4.385520038
1001.4,2.25,0.504,4.385520038
1001.4,2.25,0.576,7.042266241
1001.4,2.25,0.648,7.042266241
1001.4,2.25,0.72,7.042266241
1001.4,2.25,0.792,7.042266241
1001.4,2.25,0.864,7.042266241
1001.4,2.25,0.936,7.042266241
1001.4,2.25,1.008,7.042266241
1001.4,2.25,1.08,7.042266241
1001.4,2.25,1.152,7.042266241
1001.4,2.25,1.224,7.042266241
1001.4,2.25,1.296,7.042266241
1001.4,2.25,1.368,7.042266241
1001.4,2.25,1.44,7.042266241
1001.4,2.5,0.0,8.569469795
1001.4,2.5,0.072,5.970386609
1001.4,2.5,0.144,1.899027844
1001.4,2.5,0.216,1.66210295
1001.4,2.5,0.288,1.66210295
1001.4,2.5,0.36,8.3574518
1001.4,2.5,0.432,4.367086923
1001.4,2.5,0.504,4.367086923
1001.4,2.5,0.576,7.023833126
1001.4,2.5,0.648,7.023833126
1001.4,2.5,0.72,7.023833126
1001.4,2.5,0.792,7.023833126
1001.4,2.5,0.864,7.023833126
1001.4,2.5,0.936,7.023833126
1001.4,2.5,1.008,7.023833126
1001.4,2.5,1.08,7.023833126
1001.4,2.5,1.152,7.023833126
1001.4,2.5,1.224,7.023833126
1001.4,2.5,1.296,7.023833126
1001.4,2.5,1.368,7.023833126
1001.4,2.5,1.44,7.023833126
1001.4,2.75,0.0,8.395953682
1001.4,2.75,0.072,5.877557057
1001.4,2.75,0.144,1.806199028
1001.4,2.75,0.216,1.540900674
1001.4,2.75,0.288,1.540900674
1001.4,2.75,0.36,8.272557592
1001.4,2.75,0.432,4.282190876
1001.4,2.75,0.504,4.282190876
1001.4,2.75,0.576,6.93893671
1001.4,2.75,0.648,6.93893671
1001.4,2.75,0.72,6.93893671
1001.4,2.75,0.792,6.93893671
1001.4,2.75,0.864,6.93893671
1001.4,2.75,0.936,6.93893671
1001.4,2.75,1.008,6.93893671
1001.4,2.75,1.08,6.93893671
1001.4,2.75,1.152,6.93893671
1001.4,2.75,1.224,6.93893671
1001.4,2.75,1.296,6.93893671
1001.4,2.75,1.368,6.93893671
1001.4,2.75,1.44,6.93893671
1001.4,3.0,0.0,8.748752651
1001.4,3.0,0.072,5.405141225
1001.4,3.0,0.144,1.333779883
1001.4,3.0,0.216,0.456602098
1001.4,3.0,0.288,0.456602098
1001.4,3.0,0.36,7.188249356
1001.4,3.0,0.432,3.110646842
1001.4,3.0,0.504,3.110646842
1001.4,3.0,0.576,5.767385684
1001.4,3.0,0.648,5.767385684
1001.4,3.0,0.72,5.767385684
1001.4,3.0,0.792,5.767385684
1001.4,3.0,0.864,5.767385684
1001.4,3.0,0.936,5.767385684
1001.4,3.0,1.008,5.767385684
1001.4,3.0,1.08,5.767385684
1001.4,3.0,1.152,5.767385684
1001.4,3.0,1.224,5.767385684
1001.4,3.0,1.296,5.767385684
1001.4,3.0,1.368,5.767385684
1001.4,3.0,1.44,5.767385684
1001.4,3.25,0.0,8.748752651
1001.4,3.25,0.072,5.405141225
1001.4,3.25,0.144,1.333779883
1001.4,3.25,0.216,0.456602098
1001.4,3.25,0.288,0.456602098
1001.4,3.25,0.36,7.188249356
1001.4,3.25,0.432,3.110646842
1001.4,3.25,0.504,3.110646842
1001.4,3.25,0.576,5.767385684
1001.4,3.25,0.648,5.767385684
1001.4,3.25,0.72,5.767385684
1001.4,3.25,0.792,5.767385684
1001.4,3.25,0.864,5.767385684
1001.4,3.25,0.936,5.767385684
1001.4,3.25,1.008,5.767385684
1001.4,3.25,1.08,5.767385684
1001.4,3.25,1.152,5.767385684
1001.4,3.25,1.224,5.767385684
1001.4,3.25,1.296,5.767385684
1001.4,3.25,1.368,5.767385684
1001.4,3.25,1.44,5.767385684
1001.4,3.5,0.0,8.748752651
1001.4,3.5,0.072,5.405141225
1001.4,3.5,0.144,1.333779883
1001.4,3.5,0.216,0.456602098
1001.4,3.5,0.288,0.456602098
1001.4,3.5,0.36,7.188249356
1001.4,3.5,0.432,3.110646842
1001.4,3.5,0.504,3.110646842
1001.4,3.5,0.576,5.767385684
1001.4,3.5,0.648,5.767385684
1001.4,3.5,0.72,5.767385684
1001.4,3.5,0.792,5.767385684
1001.4,3.5,0.864,5.767385684
1001.4,3.5,0.936,5.767385684
1001.4,3.5,1.008,5.767385684
1001.4,3.5,1.08,5.767385684
1001.4,3.5,1.152,5.767385684
1001.4,3.5,1.224,5.767385684
1001.4,3.5,1.296,5.767385684
1001.4,3.5,1.368,5.767385684
1001.4,3.5,1.44,5.767385684
1001.4,3.75,0.0,8.748752651
1001.4,3.75,0.072,5.405141225
1001.4,3.75,0.144,1.333779883
1001.4,3.75,0.216,0.456602098
1001.4,3.75,0.288,0.456602098
1001.4,3.75,0.36,7.188249356
1001.4,3.75,0.432,3.110646842
1001.4,3.75,0.504,3.110646842
1001.4,3.75,0.576,5.767385684
1001.4,3.75,0.648,5.767385684
1001.4,3.75,0.72,5.767385684
1001.4,3.75,0.792,5.767385684
1001.4,3.75,0.864,5.767385684
1001.4,3.75,0.936,5.767385684
1001.4,3.75,1.008,5.767385684
1001.4,3.75,1.08,5.767385684
1001.4,3.75,1.152,5.767385684
1001.4,3.75,1.224,5.767385684
1001.4,3.75,1.296,5.767385684
1001.4,3.75,1.368,5.767385684
1001.4,3.75,1.44,5.767385684
1001.4,4.0,0.0,7.613567662
1001.4,4.0,0.576,3.941289772
1001.4,4.0,0.648,3.941289772
1001.4,4.0,0.72,3.941289772
1001.4,4.0,0.792,3.941289772
1001.4,4.0,0.864,3.941289772
1001.4,4.0,0.936,3.941289772
1001.4,4.0,1.008,3.941289772
1001.4,4.0,1.08,3.941289772
1001.4,4.0,1.152,3.941289772
1001.4,4.0,1.224,3.941289772
1001.4,4.0,1.296,3.941289772
1001.4,4.0,1.368,3.941289772
1001.4,4.0,1.44,3.941289772
1001.4,4.25,0.0,7.613567662
1001.4,4.25,0.576,3.941289772
1001.4,4.25,0.648,3.941289772
1001.4,4.25,0.72,3.941289772
1001.4,4.25,0.792,3.941289772
1001.4,4.25,0.864,3.941289772
1001.4,4.25,0.936,3.941289772
1001.4,4.25,1.008,3.941289772
1001.4,4.25,1.08,3.941289772
1001.4,4.25,1.152,3.941289772
1001.4,4.25,1.224,3.941289772
1001.4,4.25,1.296,3.941289772
1001.4,4.25,1.368,3.941289772
1001.4,4.25,1.44,3.941289772
1001.4,4.5,0.0,7.613567662
1001.4,4.5,0.576,3.941289772
1001.4,4.5,0.648,3.941289772
1001.4,4.5,0.72,3.941289772
1001.4,4.5,0.792,3.941289772
1001.4,4.5,0.864,3.941289772
1001.4,4.5,0.936,3.941289772
1001.4,4.5,1.008,3.941289772
1001.4,4.5,1.08,3.941289772
1001.4,4.5,1.152,3.941289772
1001.4,4.5,1.224,3.941289772
1001.4,4.5,1.296,3.941289772
1001.4,4.5,1.368,3.941289772
1001.4,4.5,1.44,3.941289772
1001.4,4.75,0.0,7.613567662
1001.4,4.75,0.576,3.941289772
1001.4,4.75,0.648,3.941289772
1001.4,4.75,0.72,3.941289772
1001.4,4.75,0.792,3.941289772
1001.4,4.75,0.864,3.941289772
1001.4,4.75,0.936,3.941289772
1001.4,4.75,1.008,3.941289772
1001.4,4.75,1.08,3.941289772
1001.4,4.75,1.152,3.941289772
1001.4,4.75,1.224,3.941289772
1001.4,4.75,1.296,3.941289772
1001.4,4.75,1.368,3.941289772
1001.4,4.75,1.44,3.941289772
1001.4,5.0,0.0,6.860085291
1001.4,5.0,0.576,3.168072094
1001.4,5.0,0.648,3.168072094
1001.4,5.0,0.72,3.168072094
1001.4,5.0,0.792,3.168072094
1001.4,5.0,0.864,3.168072094
1001.4,5.0,0.936,3.168072094
1001.4,5.0,1.008,3.168072094
1001.4,5.0,1.08,3.168072094
1001.4,5.0,1.152,3.168072094
1001.4,5.0,1.224,3.168072094
1001.4,5.0,1.296,3.168072094
1001.4,5.0,1.368,3.168072094
1001.4,5.0,1.44,3.168072094
1001.4,5.25,0.0,6.860085291
1001.4,5.25,0.576,3.168072094
1001.4,5.25,0.648,3.168072094
1001.4,5.25,0.72,3.168072094
1001.4,5.25,0.792,3.168072094
1001.4,5.25,0.864,3.168072094
1001.4,5.25,0.936,3.168072094
1001.4,5.25,1.008,3.168072094
1001.4,5.25,1.08,3.168072094
1001.4,5.25,1.152,3.168072094
1001.4,5.25,1.224,3.168072094
1001.4,5.25,1.296,3.168072094
1001.4,5.25,1.368,3.168072094
1001.4,5.25,1.44,3.168072094
1001.4,5.5,0.0,6.860085291
1001.4,5.5,0.576,3.168072094
1001.4,5.5,0.648,3.168072094
1001.4,5.5,0.72,3.168072094
1001.4,5.5,0.792,3.168072094
1001.4,5.5,0.864,3.168072094
1001.4,5.5,0.936,3.168072094
1001.4,5.5,1.008,3.168072094
1001.4,5.5,1.08,3.168072094
1001.4,5.5,1.152,3.168072094
1001.4,5.5,1.224,3.168072094
1001.4,5.5,1.296,3.168072094
1001.4,5.5,1.368,3.168072094
1001.4,5.5,1.44,3.168072094
1001.4,5.75,0.0,6.860085291
1001.4,5.75,0.576,3.168072094
1001.4,5.75,0.648,3.168072094
1001.4,5.75,0.72,3.168072094
1001.4,5.75,0.792,3.168072094
1001.4,5.75,0.864,3.168072094
1001.4,5.75,0.936,3.168072094
1001.4,5.75,1.008,3.168072094
1001.4,5.75,1.08,3.168072094
1001.4,5.75,1.152,3.168072094
1001.4,5.75,1.224,3.168072094
1001.4,5.75,1.296,3.168072094
1001.4,5.75,1.368,3.168072094
1001.4,5.75,1.44,3.168072094
1001.4,6.0,0.0,6.860085291
1001.4,6.0,0.576,3.168072094
1001.4,6.0,0.648,3.168072094
1001.4,6.0,0.72,3.168072094
1001.4,6.0,0.792,3.168072094
1001.4,6.0,0.864,3.168072094
1001.4,6.0,0.936,3.168072094
1001.4,6.0,1.008,3.168072094
1001.4,6.0,1.08,3.168072094
1001.4,6.0,1.152,3.168072094
1001.4,6.0,1.224,3.168072094
1001.4,6.0,1.296,3.168072094
1001.4,6.0,1.368,3.168072094
1001.4,6.0,1.44,3.168072094
1024.6,1.0,0.0,18.87784608
1024.6,1.0,0.072,17.10815369
1024.6,1.0,0.144,13.04080345
1024.6,1.0,0.216,12.82888998
1024.6,1.0,0.288,12.82888998
1024.6,1.0,0.36,19.34158677
1024.6,1.0,0.432,16.11897537
1024.6,1.0,0.504,16.11897537
1024.6,1.0,0.576,19.43458195
1024.6,1.0,0.648,19.43458195
1024.6,1.0,0.72,19.43458195
1024.6,1.0,0.792,19.43458195
1024.6,1.0,0.864,19.43458195
1024.6,1.0,0.936,19.43458195
1024.6,1.0,1.008,19.43458195
1024.6,1.0,1.08,19.43458195
1024.6,1.0,1.152,19.43458195
1024.6,1.0,1.224,19.43458195
1024.6,1.0,1.296,19.43458195
1024.6,1.0,1.368,19.43458195
1024.6,1.0,1.44,19.43458195
1024.6,1.25,0.0,18.87784608
1024.6,1.25,0.072,17.10815369
1024.6,1.25,0.144,13.04080345
1024.6,1.25,0.216,12.82888998
1024.6,1.25,0.288,12.82888998
1024.6,1.25,0.36,19.34158677
1024.6,1.25,0.432,16.11897537
1024.6,1.25,0.504,16.11897537
1024.6,1.25,0.576,19.43458195
1024.6,1.25,0.648,19.43458195
1024.6,1.25,0.72,19.43458195
1024.6,1.25,0.792,19.43458195
1024.6,1.25,0.864,19.43458195
1024.6,1.25,0.936,19.43458195
1024.6,1.25,1.008,19.43458195
1024.6,1.25,1.08,19.43458195
1024.6,1.25,1.152,19.43458195
1024.6,1.25,1.224,19.43458195
1024.6,1.25,1.296,19.43458195
1024.6,1.25,1.368,19.43458195
1024.6,1.25,1.44,19.43458195
1024.6,1.5,0.0,18.87784608
1024.6,1.5,0.072,17.10815369
1024.6,1.5,0.144,13.04080345
1024.6,1.5,0.216,12.82888998
1024.6,1.5,0.288,12.82888998
1024.6,1.5,0.36,19.34158677
1024.6,1.5,0.432,16.11897537
1024.6,1.5,0.504,16.11897537
1024.6,1.5,0.576,19.43458195
1024.6,1.5,0.648,19.43458195
1024.6,1.5,0.72,19.43458195
1024.6,1.5,0.792,19.43458195
1024.6,1.5,0.864,19.43458195
1024.6,1.5,0.936,19.43458195
1024.6,1.5,1.008,19.43458195
1024.6,1.5,1.08,19.43458195
1024.6,1.5,1.152,19.43458195
1024.6,1.5,1.224,19.43458195
1024.6,1.5,1.296,19.43458195
1024.6,1.5,1.368,19.43458195
1024.6,1.5,1.44,19.43458195
1024.6,1.75,0.0,18.87784608
1024.6,1.75,0.072,17.10815369
1024.6,1.75,0.144,13.04080345
1024.6,1.75,0.216,12.82888998
1024.6,1.75,0.288,12.82888998
1024.6,1.75,0.36,19.34158677
1024.6,1.75,0.432,16.11897537
1024.6,1.75,0.504,16.11897537
1024.6,1.75,0.576,19.43458195
1024.6,1.75,0.648,19.43458195
1024.6,1.75,0.72,19.43458195
1024.6,1.75,0.792,19.43458195
1024.6,1.75,0.864,19.43458195
1024.6,1.75,0.936,19.43458195
1024.6,1.75,1.008,19.43458195
1024.6,1.75,1.08,19.43458195
1024.6,1.75,1.152,19.43458195
1024.6,1.75,1.224,19.43458195
1024.6,1.75,1.296,19.43458195
1024.6,1.75,1.368,19.43458195
1024.6,1.75,1.44,19.43458195
1024.6,2.0,0.0,17.26818708
1024.6,2.0,0.072,15.41189637
1024.6,2.0,0.144,11.21708152
1024.6,2.0,0.216,11.0711065
1024.6,2.0,0.288,11.0711065
1024.6,2.0,0.36,17.58379298
1024.6,2.0,0.432,14.33740205
1024.6,2.0,0.504,14.33740205
1024.6,2.0,0.576,17.71927243
1024.6,2.0,0.648,17.71927243
1024.6,2.0,0.72,17.71927243
1024.6,2.0,0.792,17.71927243
1024.6,2.0,0.864,17.71927243
1024.6,2.0,0.936,17.71927243
1024.6,2.0,1.008,17.71927243
1024.6,2.0,1.08,17.71927243
1024.6,2.0,1.152,17.71927243
1024.6,2.0,1.224,17.71927243
1024.6,2.0,1.296,17.71927243
1024.6,2.0,1.368,17.71927243
1024.6,2.0,1.44,17.71927243
1024.6,2.25,0.0,16.53584452
1024.6,2.25,0.072,13.77135282
1024.6,2.25,0.144,9.460659114
1024.6,2.25,0.216,9.292862633
1024.6,2.25,0.288,9.292862633
1024.6,2.25,0.36,15.8731902
1024.6,2.25,0.432,11.70888668
1024.6,2.25,0.504,11.70888668
1024.6,2.25,0.576,14.36563951
1024.6,2.25,0.648,14.36563951
1024.6,2.25,0.72,14.36563951
1024.6,2.25,0.792,14.36563951
1024.6,2.25,0.864,14.36563951
1024.6,2.25,0.936,14.36563951
1024.6,2.25,1.008,14.36563951
1024.6,2.25,1.08,14.36563951
1024.6,2.25,1.152,14.36563951
1024.6,2.25,1.224,14.36563951
1024.6,2.25,1.296,14.36563951
1024.6,2.25,1.368,14.36563951
1024.6,2.25,1.44,14.36563951
1024.6,2.5,0.0,16.08872095
1024.6,2.5,0.072,13.5702382
1024.6,2.5,0.144,9.259543753
1024.6,2.5,0.216,9.0917458
1024.6,2.5,0.288,9.0917458
1024.6,2.5,0.36,15.6720741
1024.6,2.5,0.432,11.50777132
1024.6,2.5,0.504,11.50777132
1024.6,2.5,0.576,14.16452341
1024.6,2.5,0.648,14.16452341
1024.6,2.5,0.72,14.16452341
1024.6,2.5,0.792,14.16452341
1024.6,2.5,0.864,14.16452341
1024.6,2.5,0.936,14.16452341
1024.6,2.5,1.008,14.16452341
1024.6,2.5,1.08,14.16452341
1024.6,2.5,1.152,14.16452341
1024.6,2.5,1.224,14.16452341
1024.6,2.5,1.296,14.16452341
1024.6,2.5,1.368,14.16452341
1024.6,2.5,1.44,14.16452341
1024.6,2.75,0.0,15.91520483
1024.6,2.75,0.072,13.47741085
1024.6,2.75,0.144,9.166715673
1024.6,2.75,0.216,8.970544812
1024.6,2.75,0.288,8.970544812
1024.6,2.75,0.36,15.58717916
1024.6,2.75,0.432,11.4228749
1024.6,2.75,0.504,11.4228749
1024.6,2.75,0.576,14.07962847
1024.6,2.75,0.648,14.07962847
1024.6,2.75,0.72,14.07962847
1024.6,2.75,0.792,14.07962847
1024.6,2.75,0.864,14.07962847
1024.6,2.75,0.936,14.07962847
1024.6,2.75,1.008,14.07962847
1024.6,2.75,1.08,14.07962847
1024.6,2.75,1.152,14.07962847
1024.6,2.75,1.224,14.07962847
1024.6,2.75,1.296,14.07962847
1024.6,2.75,1.368,14.07962847
1024.6,2.75,1.44,14.07962847
1024.6,3.0,0.0,16.00186352
1024.6,3.0,0.072,12.73884222
1024.6,3.0,0.144,8.428153664
1024.6,3.0,0.216,7.620108801
1024.6,3.0,0.288,7.620108801
1024.6,3.0,0.36,14.23675272
1024.6,3.0,0.432,9.985192055
1024.6,3.0,0.504,9.985192055
1024.6,3.0,0.576,12.64194856
1024.6,3.0,0.648,12.64194856
1024.6,3.0,0.72,12.64194856
1024.6,3.0,0.792,12.64194856
1024.6,3.0,0.864,12.64194856
1024.6,3.0,0.936,12.64194856
1024.6,3.0,1.008,12.64194856
1024.6,3.0,1.08,12.64194856
1024.6,3.0,1.152,12.64194856
1024.6,3.0,1.224,12.64194856
1024.6,3.0,1.296,12.64194856
1024.6,3.0,1.368,12.64194856
1024.6,3.0,1.44,12.64194856
1024.6,3.25,0.0,16.00186352
1024.6,3.25,0.072,12.73884222
1024.6,3.25,0.144,8.428153664
1024.6,3.25,0.216,7.620108801
1024.6,3.25,0.288,7.620108801
1024.6,3.25,0.36,14.23675272
1024.6,3.25,0.432,9.985192055
1024.6,3.25,0.504,9.985192055
1024.6,3.25,0.576,12.64194856
1024.6,3.25,0.648,12.64194856
1024.6,3.25,0.72,12.64194856
1024.6,3.25,0.792,12.64194856
1024.6,3.25,0.864,12.64194856
1024.6,3.25,0.936,12.64194856
1024.6,3.25,1.008,12.64194856
1024.6,3.25,1.08,12.64194856
1024.6,3.25,1.152,12.64194856
1024.6,3.25,1.224,12.64194856
1024.6,3.25,1.296,12.64194856
1024.6,3.25,1.368,12.64194856
1024.6,3.25,1.44,12.64194856
1024.6,3.5,0.0,16.00186352
1024.6,3.5,0.072,12.73884222
1024.6,3.5,0.144,8.428153664
1024.6,3.5,0.216,7.620108801
1024.6,3.5,0.288,7.620108801
1024.6,3.5,0.36,14.23675272
1024.6,3.5,0.432,9.985192055
1024.6,3.5,0.504,9.985192055
1024.6,3.5,0.576,12.64194856
1024.6,3.5,0.648,12.64194856
1024.6,3.5,0.72,12.64194856
1024.6,3.5,0.792,12.64194856
1024.6,3.5,0.864,12.64194856
1024.6,3.5,0.936,12.64194856
1024.6,3.5,1.008,12.64194856
1024.6,3.5,1.08,12.64194856
1024.6,3.5,1.152,12.64194856
1024.6,3.5,1.224,12.64194856
1024.6,3.5,1.296,12.64194856
1024.6,3.5,1.368,12.64194856
1024.6,3.5,1.44,12.64194856
1024.6,3.75,0.0,16.00186352
1024.6,3.75,0.072,12.73884222
1024.6,3.75,0.144,8.428153664
1024.6,3.75,0.216,7.620108801
1024.6,3.75,0.288,7.620108801
1024.6,3.75,0.36,14.23675272
1024.6,3.75,0.432,9.985192055
1024.6,3.75,0.504,9.985192055
1024.6,3.75,0.576,12.64194856
1024.6,3.75,0.648,12.64194856
1024.6,3.75,0.72,12.64194856
1024.6,3.75,0.792,12.64194856
1024.6,3.75,0.864,12.64194856
1024.6,3.75,0.936,12.64194856
1024.6,3.75,1.008,12.64194856
1024.6,3.75,1.08,12.64194856
1024.6,3.75,1.152,12.64194856
1024.6,3.75,1.224,12.64194856
1024.6,3.75,1.296,12.64194856
1024.6,3.75,1.368,12.64194856
1024.6,3.75,1.44,12.64194856
