Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Mean_MC,std_MC,abs_error_MC
908.6,3.75,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,3.75,0.36,4.696822231,4.0622745,7.883403,0.6345477749758297
908.6,3.75,0.432,0.695549291,3.4949603,8.3045225,2.7994110170749513
908.6,3.75,0.504,0.695549291,3.4949603,8.3045225,2.7994110170749513
908.6,3.75,0.576,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,0.648,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,0.72,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,0.792,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,0.864,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,0.936,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,1.008,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,1.08,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,1.152,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,1.224,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,1.296,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,1.368,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,3.75,1.44,3.352292825,3.4949603,8.3045225,0.14266748307495103
908.6,4.0,0.0,5.678959586,4.033523,7.898583,1.645436503266846
908.6,4.0,0.072,2.012875387,4.077863,7.8591523,2.0649878294001467
908.6,4.0,0.144,0.0,3.3652215,8.416468,3.3652215003967285
908.6,4.0,0.216,0.0,3.3649998,8.416721,3.364999771118164
908.6,4.0,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,4.0,0.36,3.029642463,4.0622745,7.883403,1.0326319930241699
908.6,4.0,0.432,0.0,3.4949603,8.3045225,3.494960308074951
908.6,4.0,0.504,0.0,3.4949603,8.3045225,3.494960308074951
908.6,4.0,0.576,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,0.648,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,0.72,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,0.792,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,0.864,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,0.936,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,1.008,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,1.08,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,1.152,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,1.224,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,1.296,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,1.368,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.0,1.44,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,0.0,5.678959586,4.033523,7.898583,1.645436503266846
908.6,4.25,0.072,2.012875387,4.077863,7.8591523,2.0649878294001467
908.6,4.25,0.144,0.0,3.3652215,8.416468,3.3652215003967285
908.6,4.25,0.216,0.0,3.3649998,8.416721,3.364999771118164
908.6,4.25,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,4.25,0.36,3.029642463,4.0622745,7.883403,1.0326319930241699
908.6,4.25,0.432,0.0,3.4949603,8.3045225,3.494960308074951
908.6,4.25,0.504,0.0,3.4949603,8.3045225,3.494960308074951
908.6,4.25,0.576,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,0.648,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,0.72,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,0.792,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,0.864,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,0.936,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,1.008,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,1.08,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,1.152,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,1.224,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,1.296,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,1.368,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.25,1.44,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,0.0,5.678959586,4.033523,7.898583,1.645436503266846
908.6,4.5,0.072,2.012875387,4.077863,7.8591523,2.0649878294001467
908.6,4.5,0.144,0.0,3.3652215,8.416468,3.3652215003967285
908.6,4.5,0.216,0.0,3.3649998,8.416721,3.364999771118164
908.6,4.5,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,4.5,0.36,3.029642463,4.0622745,7.883403,1.0326319930241699
908.6,4.5,0.432,0.0,3.4949603,8.3045225,3.494960308074951
908.6,4.5,0.504,0.0,3.4949603,8.3045225,3.494960308074951
908.6,4.5,0.576,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,0.648,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,0.72,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,0.792,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,0.864,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,0.936,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,1.008,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,1.08,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,1.152,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,1.224,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,1.296,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,1.368,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.5,1.44,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,0.0,5.678959586,4.033523,7.898583,1.645436503266846
908.6,4.75,0.072,2.012875387,4.077863,7.8591523,2.0649878294001467
908.6,4.75,0.144,0.0,3.3652215,8.416468,3.3652215003967285
908.6,4.75,0.216,0.0,3.3649998,8.416721,3.364999771118164
908.6,4.75,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,4.75,0.36,3.029642463,4.0622745,7.883403,1.0326319930241699
908.6,4.75,0.432,0.0,3.4949603,8.3045225,3.494960308074951
908.6,4.75,0.504,0.0,3.4949603,8.3045225,3.494960308074951
908.6,4.75,0.576,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,0.648,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,0.72,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,0.792,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,0.864,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,0.936,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,1.008,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,1.08,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,1.152,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,1.224,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,1.296,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,1.368,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,4.75,1.44,1.453188977,3.4949603,8.3045225,2.0417713310749512
908.6,5.0,0.0,5.016068602,4.033523,7.898583,0.9825455192668455
908.6,5.0,0.072,1.349984495,4.077863,7.8591523,2.7278787214001463
908.6,5.0,0.144,0.0,3.3652215,8.416468,3.3652215003967285
908.6,5.0,0.216,0.0,3.3649998,8.416721,3.364999771118164
908.6,5.0,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,5.0,0.36,2.347010836,4.0622745,7.883403,1.71526362002417
908.6,5.0,0.432,0.0,3.4949603,8.3045225,3.494960308074951
908.6,5.0,0.504,0.0,3.4949603,8.3045225,3.494960308074951
908.6,5.0,0.576,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,0.648,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,0.72,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,0.792,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,0.864,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,0.936,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,1.008,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,1.08,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,1.152,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,1.224,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,1.296,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,1.368,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.0,1.44,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,0.0,5.016068602,4.033523,7.898583,0.9825455192668455
908.6,5.25,0.072,1.349984495,4.077863,7.8591523,2.7278787214001463
908.6,5.25,0.144,0.0,3.3652215,8.416468,3.3652215003967285
908.6,5.25,0.216,0.0,3.3649998,8.416721,3.364999771118164
908.6,5.25,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,5.25,0.36,2.347010836,4.0622745,7.883403,1.71526362002417
908.6,5.25,0.432,0.0,3.4949603,8.3045225,3.494960308074951
908.6,5.25,0.504,0.0,3.4949603,8.3045225,3.494960308074951
908.6,5.25,0.576,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,0.648,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,0.72,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,0.792,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,0.864,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,0.936,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,1.008,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,1.08,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,1.152,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,1.224,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,1.296,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,1.368,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.25,1.44,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,0.0,5.016068602,4.033523,7.898583,0.9825455192668455
908.6,5.5,0.072,1.349984495,4.077863,7.8591523,2.7278787214001463
908.6,5.5,0.144,0.0,3.3652215,8.416468,3.3652215003967285
908.6,5.5,0.216,0.0,3.3649998,8.416721,3.364999771118164
908.6,5.5,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,5.5,0.36,2.347010836,4.0622745,7.883403,1.71526362002417
908.6,5.5,0.432,0.0,3.4949603,8.3045225,3.494960308074951
908.6,5.5,0.504,0.0,3.4949603,8.3045225,3.494960308074951
908.6,5.5,0.576,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,0.648,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,0.72,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,0.792,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,0.864,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,0.936,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,1.008,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,1.08,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,1.152,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,1.224,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,1.296,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,1.368,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.5,1.44,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,0.0,5.016068602,4.033523,7.898583,0.9825455192668455
908.6,5.75,0.072,1.349984495,4.077863,7.8591523,2.7278787214001463
908.6,5.75,0.144,0.0,3.3652215,8.416468,3.3652215003967285
908.6,5.75,0.216,0.0,3.3649998,8.416721,3.364999771118164
908.6,5.75,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,5.75,0.36,2.347010836,4.0622745,7.883403,1.71526362002417
908.6,5.75,0.432,0.0,3.4949603,8.3045225,3.494960308074951
908.6,5.75,0.504,0.0,3.4949603,8.3045225,3.494960308074951
908.6,5.75,0.576,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,0.648,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,0.72,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,0.792,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,0.864,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,0.936,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,1.008,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,1.08,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,1.152,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,1.224,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,1.296,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,1.368,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,5.75,1.44,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,0.0,5.016068602,4.033523,7.898583,0.9825455192668455
908.6,6.0,0.072,1.349984495,4.077863,7.8591523,2.7278787214001463
908.6,6.0,0.144,0.0,3.3652215,8.416468,3.3652215003967285
908.6,6.0,0.216,0.0,3.3649998,8.416721,3.364999771118164
908.6,6.0,0.288,0.0,3.3649998,8.416721,3.364999771118164
908.6,6.0,0.36,2.347010836,4.0622745,7.883403,1.71526362002417
908.6,6.0,0.432,0.0,3.4949603,8.3045225,3.494960308074951
908.6,6.0,0.504,0.0,3.4949603,8.3045225,3.494960308074951
908.6,6.0,0.576,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,0.648,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,0.72,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,0.792,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,0.864,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,0.936,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,1.008,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,1.08,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,1.152,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,1.224,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,1.296,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,1.368,0.770557994,3.4949603,8.3045225,2.7244023140749514
908.6,6.0,1.44,0.770557994,3.4949603,8.3045225,2.7244023140749514
931.8,1.0,0.0,9.551309758,4.033523,7.898583,5.517786675266846
931.8,1.0,0.072,7.128981602,4.077863,7.8591523,3.051118385599853
931.8,1.0,0.144,3.377779049,3.3652215,8.416468,0.012557548603271407
931.8,1.0,0.216,3.096741585,3.3649998,8.416721,0.2682581861181639
931.8,1.0,0.288,3.096741585,3.3649998,8.416721,0.2682581861181639
931.8,1.0,0.36,9.724438673,4.0622745,7.883403,5.66216421697583
931.8,1.0,0.432,6.752099082,3.4949603,8.3045225,3.257138773925049
931.8,1.0,0.504,6.752099082,3.4949603,8.3045225,3.257138773925049
931.8,1.0,0.576,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,0.648,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,0.72,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,0.792,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,0.864,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,0.936,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,1.008,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,1.08,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,1.152,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,1.224,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,1.296,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,1.368,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.0,1.44,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,0.0,9.551309758,4.033523,7.898583,5.517786675266846
931.8,1.25,0.072,7.128981602,4.077863,7.8591523,3.051118385599853
931.8,1.25,0.144,3.377779049,3.3652215,8.416468,0.012557548603271407
931.8,1.25,0.216,3.096741585,3.3649998,8.416721,0.2682581861181639
931.8,1.25,0.288,3.096741585,3.3649998,8.416721,0.2682581861181639
931.8,1.25,0.36,9.724438673,4.0622745,7.883403,5.66216421697583
931.8,1.25,0.432,6.752099082,3.4949603,8.3045225,3.257138773925049
931.8,1.25,0.504,6.752099082,3.4949603,8.3045225,3.257138773925049
931.8,1.25,0.576,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,0.648,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,0.72,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,0.792,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,0.864,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,0.936,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,1.008,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,1.08,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,1.152,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,1.224,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,1.296,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,1.368,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.25,1.44,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,0.0,9.551309758,4.033523,7.898583,5.517786675266846
931.8,1.5,0.072,7.128981602,4.077863,7.8591523,3.051118385599853
931.8,1.5,0.144,3.377779049,3.3652215,8.416468,0.012557548603271407
931.8,1.5,0.216,3.096741585,3.3649998,8.416721,0.2682581861181639
931.8,1.5,0.288,3.096741585,3.3649998,8.416721,0.2682581861181639
931.8,1.5,0.36,9.724438673,4.0622745,7.883403,5.66216421697583
931.8,1.5,0.432,6.752099082,3.4949603,8.3045225,3.257138773925049
931.8,1.5,0.504,6.752099082,3.4949603,8.3045225,3.257138773925049
931.8,1.5,0.576,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,0.648,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,0.72,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,0.792,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,0.864,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,0.936,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,1.008,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,1.08,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,1.152,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,1.224,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,1.296,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,1.368,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.5,1.44,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,0.0,9.551309758,4.033523,7.898583,5.517786675266846
931.8,1.75,0.072,7.128981602,4.077863,7.8591523,3.051118385599853
931.8,1.75,0.144,3.377779049,3.3652215,8.416468,0.012557548603271407
931.8,1.75,0.216,3.096741585,3.3649998,8.416721,0.2682581861181639
931.8,1.75,0.288,3.096741585,3.3649998,8.416721,0.2682581861181639
931.8,1.75,0.36,9.724438673,4.0622745,7.883403,5.66216421697583
931.8,1.75,0.432,6.752099082,3.4949603,8.3045225,3.257138773925049
931.8,1.75,0.504,6.752099082,3.4949603,8.3045225,3.257138773925049
931.8,1.75,0.576,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,0.648,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,0.72,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,0.792,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,0.864,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,0.936,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,1.008,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,1.08,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,1.152,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,1.224,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,1.296,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,1.368,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,1.75,1.44,10.06770198,3.4949603,8.3045225,6.5727416719250495
931.8,2.0,0.0,7.930769467,4.033523,7.898583,3.897246384266846
931.8,2.0,0.072,5.421838944,4.077863,7.8591523,1.3439757275998536
931.8,2.0,0.144,1.543165063,3.3652215,8.416468,1.8220564373967285
931.8,2.0,0.216,1.328061172,3.3649998,8.416721,2.036938599118164
931.8,2.0,0.288,1.328061172,3.3649998,8.416721,2.036938599118164
931.8,2.0,0.36,7.955759916,4.0622745,7.883403,3.89348545997583
931.8,2.0,0.432,4.959643734,3.4949603,8.3045225,1.464683425925049
931.8,2.0,0.504,4.959643734,3.4949603,8.3045225,1.464683425925049
931.8,2.0,0.576,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,0.648,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,0.72,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,0.792,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,0.864,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,0.936,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,1.008,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,1.08,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,1.152,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,1.224,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,1.296,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,1.368,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.0,1.44,8.341507497,3.4949603,8.3045225,4.846547188925049
931.8,2.25,0.0,7.046489346,4.033523,7.898583,3.012966263266846
931.8,2.25,0.072,3.629344213,4.077863,7.8591523,0.4485190034001465
931.8,2.25,0.144,0.0,3.3652215,8.416468,3.3652215003967285
931.8,2.25,0.216,0.0,3.3649998,8.416721,3.364999771118164
931.8,2.25,0.288,0.0,3.3649998,8.416721,3.364999771118164
931.8,2.25,0.36,6.093216993,4.0622745,7.883403,2.0309425369758305
931.8,2.25,0.432,2.179196136,3.4949603,8.3045225,1.3157641720749513
931.8,2.25,0.504,2.179196136,3.4949603,8.3045225,1.3157641720749513
931.8,2.25,0.576,4.835934426,3.4949603,8.3045225,1.3409741179250485
931.8,2.25,0.648,4.835934426,3.4949603,8.3045225,1.3409741179250485
931.8,2.25,0.72,4.835934426,3.4949603,8.3045225,1.3409741179250485
