,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
3842,1.3269920245,5.866016101186686,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.459928317180514
3843,1.3269920245,5.866016637443337,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.451198002599321
3844,1.3269920245,5.866017251052633,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.4424676880181355
3845,1.3269920245,5.866017941923655,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.433737373436946
3846,1.3269920245,5.866018709954063,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.425007058855757
3847,1.3269920245,5.866019555030116,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.416276744274567
3848,1.3269920245,5.8660204770267015,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.407546429693378
3849,1.3269920245,5.8660214758073685,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.398816115112192
3850,1.3269920245,5.866022551224359,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.390085800531002
3851,1.3269920245,5.8660237031186435,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.381355485949813
3852,1.3269920245,5.866024931319966,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.372625171368627
3853,1.3269920245,5.866026235646877,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.363894856787438
3854,1.3269920245,5.866027615906785,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.355164542206248
3855,0.8833674794999999,5.8660130337858165,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,6.398043468421745
3856,0.8833674794999999,5.86601294808584,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,6.389313153840559
3857,0.8833674794999999,5.866012940130312,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,6.38058283925937
3858,0.0425239875,5.866013009920454,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,6.371852524678184
3859,1.1375588345,5.866013157445948,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,6.363122210096991
3860,1.2322754295,5.866013382684944,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,6.354391895515805
3861,1.3269920245,5.866013685604061,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,6.345661580934616
3862,1.3269920245,5.866014066158404,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,6.336931266353426
3863,1.3269920245,5.866014524291562,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.32820095177224
3864,1.3269920245,5.866015059935633,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.319470637191047
3865,1.3269920245,5.866015673011238,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.3107403226098615
3866,1.3269920245,5.866016363427535,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.3020100080286685
3867,1.3269920245,5.866017131082251,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.293279693447483
3868,1.3269920245,5.866017975861698,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.284549378866297
3869,1.3269920245,5.866018897640808,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.275819064285107
3870,1.3269920245,5.866019896283159,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.267088749703918
3871,0.3266737725,5.866020971641013,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.258358435122728
3872,0.3266737725,5.8660221235553465,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.2496281205415425
3873,0.3266737725,5.8660233518558975,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.240897805960353
3874,0.3266737725,5.8660246563612,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.232167491379167
3875,0.3266737725,5.866026036878634,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.223437176797974
3876,0.8833674794999999,5.866012350355825,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,6.266316103013475
3877,0.8833674794999999,5.866012263453004,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,6.257585788432285
3878,0.8833674794999999,5.866012254328653,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,6.248855473851096
3879,0.0425239875,5.866012322984165,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,6.24012515926991
3880,1.1375588345,5.866012469409391,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,6.231394844688721
3881,1.2322754295,5.866012693582643,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,6.222664530107531
3882,1.3269920245,5.866012995470699,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,6.213934215526342
3883,1.3269920245,5.866013375028813,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,6.205203900945152
3884,1.3269920245,5.866013832200725,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.196473586363966
3885,1.3269920245,5.866014366918672,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.187743271782777
3886,0.3266737725,5.866014979103412,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.1790129572015875
3887,0.3266737725,5.866015668664235,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.170282642620402
3888,0.3266737725,5.866016435498992,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.161552328039209
3889,0.3266737725,5.866017279494116,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.152822013458023
3890,0.3266737725,5.866018200524653,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.144091698876837
3891,0.3266737725,5.866019198454292,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.135361384295647
3892,0.3266737725,5.866020273135395,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.126631069714458
3893,0.3266737725,5.866021424409041,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.1179007551332685
3894,0.3266737725,5.866022652105057,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.109170440552079
3895,0.3266737725,5.866023956042067,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.100440125970893
3896,0.3266737725,5.86602533602753,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.091709811389704
3897,0.8833674794999999,5.866012553472784,0.0,0.8593083290000001,0.6629277649950228,-0.46795374,3.342639142693378,2.276786381651923,0.11381705544106957,6.134588737605201
3898,0.8833674794999999,5.866012465405786,0.0,3.363373968,3.261671556674118,3.2146637,3.342639142693378,2.276786381651923,2.970546200945469,6.125858423024015
3899,0.8833674794999999,5.8660124551074215,0.0,0.0,0.0028978701542288557,0.095113,0.06320118809691812,1.7449477980894799,-0.13119276852851858,6.1171281084428255
3900,0.0425239875,5.866012522579254,0.0,0.0,0.0,0.041024335,0.01413578222173149,1.637969091253108,-0.16468285223780477,6.108397793861636
3901,1.1375588345,5.86601266781131,0.0,0.0,0.0,0.049606755,0.03656575875980227,1.6697250311123473,-0.16468285223780477,6.09966747928045
3902,1.2322754295,5.866012890782078,0.0,4.380139388,4.385352656313459,4.305512,4.189480012742398,2.288588369265667,4.132850741419249,6.090937164699261
3903,1.3269920245,5.866013191458514,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.342024560880018,1.6236588474951952,0.18705775934830537,6.082206850118071
3904,1.3269920245,5.866013569796051,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.584891500429569,0.18705775934830537,6.073476535536882
3905,1.3269920245,5.866014025738608,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,6.064746220955692
3906,1.3269920245,5.866014559218606,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,6.0560159063745065
3907,0.3266737725,5.866015170156984,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,6.047285591793321
3908,0.3266737725,5.866015858463216,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,6.038555277212128
3909,0.3266737725,5.866016624035337,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,6.029824962630942
3910,0.3266737725,5.866017466759967,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,6.021094648049749
3911,0.3266737725,5.866018386512338,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,6.012364333468563
3912,0.3266737725,5.866019383156325,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,6.003634018887377
3913,0.3266737725,5.866020456544481,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,5.994903704306184
3914,0.3266737725,5.866021606518073,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,5.986173389724998
3915,0.3266737725,5.8660228329071185,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,5.977443075143805
3916,0.3266737725,5.866024135530431,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,5.968712760562619
3917,0.3266737725,5.866025514195661,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,5.95998244598143
3918,0.8833674794999999,5.8660136424489355,0.0,0.8593083290000001,0.6629277649950228,-0.46222013,3.355611339544411,2.276786381651923,0.11218848045537655,6.00286137219693
3919,0.8833674794999999,5.866013553258437,0.0,3.363373968,3.261671556674118,3.220397,3.355611339544411,2.276786381651923,2.9689176259597763,5.994131057615741
3920,0.8833674794999999,5.866013541782904,0.0,0.0,0.0038073380199004974,0.100846656,0.07617338494795102,1.7449477980894799,-0.1328213435142116,5.9854007430345515
3921,0.0425239875,5.866013608024077,0.0,0.0,0.0,0.046757996,0.027107979072764386,1.637969091253108,-0.1663114272234978,5.976670428453362
3922,1.1375588345,5.866013751972165,0.0,0.0,0.0,0.055340387,0.049537955610835155,1.6697250311123473,-0.1663114272234978,5.967940113872176
3923,1.2322754295,5.866013973605845,0.0,4.380139388,4.383540632925399,4.311246,4.202452209593432,2.288588369265667,4.131222166433556,5.959209799290987
3924,1.3269920245,5.866014272892272,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.3549967577310509,1.6236588474951952,0.18527945220902176,5.950479484709797
3925,1.3269920245,5.866014649787084,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.584891500429569,0.18527945220902176,5.941749170128611
3926,1.3269920245,5.866015104234414,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.9330188555474255
3927,1.3269920245,5.866015636166901,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.9242885409662325
3928,0.3266737725,5.866016245505715,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.915558226385047
3929,0.3266737725,5.866016932160566,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.906827911803854
3930,0.3266737725,5.866017696029732,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.898097597222668
3931,0.3266737725,5.866018537000082,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.889367282641478
3932,0.3266737725,5.86601945494711,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.880636968060289
3933,0.3266737725,5.866020449734953,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.871906653479103
3934,0.3266737725,5.86602152121644,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.86317633889791
3935,0.3266737725,5.866022669233114,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.854446024316724
3936,0.3266737725,5.866023893615284,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.845715709735535
3937,0.3266737725,5.866025194182054,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.836985395154349
3938,0.3266737725,5.866026570741379,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,5.828255080573159
3939,0.8833674794999999,5.866015615102595,0.0,0.8593083290000001,0.6573671078830825,-0.60188514,3.3553551200762275,2.3491592822796936,0.30708712452672504,5.87113400678866
3940,0.8833674794999999,5.866015524831219,0.0,3.363373968,3.2149381524776013,3.1771088,3.3553551200762275,2.3491592822796936,3.1550490099355732,5.862403692207467
3941,0.8833674794999999,5.866015512177426,0.0,0.0,0.0025001896965174126,0.057558708,0.091137462448752,1.6539530225055628,0.05331004046158494,5.853673377626281
3942,0.0425239875,5.866015577143128,0.0,0.0,0.0,0.0034700686,0.03683976158053347,1.5469743156691909,0.01981995675229875,5.844943063045095
3943,1.1375588345,5.866015719718724,0.0,0.0,0.0,0.012052453,0.059269738118604295,1.5787302555284302,0.01981995675229875,5.836212748463902
3944,1.2322754295,5.866015939883094,0.0,4.380139388,4.337378449403008,4.2679577,4.212183992101201,2.234363035101561,4.317353550409353,5.827482433882716
3945,1.3269920245,5.86601623760361,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.36472854023882,1.5288350402045168,0.3714108361848183,5.818752119301523
