K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
2.156756059,1.443624434,0.005832712,1.516472435,1.512758231,1.4252812,1.52088945,1.72756128,1.494445095,8.455610534
2.156756059,1.434777253,0.00570037,1.516472435,1.512910453,1.5333499,1.524039386,1.667471761,1.494445095,8.435657085
2.156756059,1.4259989,0.005649723,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.415703635
2.156756059,1.417289734,0.005673091,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.395750186
2.156756059,1.40865011,0.005760561,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.375796736
2.156756059,1.400080378,0.005900456,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.355843287
2.156756059,1.391580889,0.006079862,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.335889837
2.156756059,1.383151987,0.006285164,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.315936388
2.156756059,1.374794016,0.0065026,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.295982938
2.156756059,1.366507315,0.006718775,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.276029489
2.156756059,1.358292221,0.006921138,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.256076039
2.156756059,1.350149068,0.007098393,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.23612259
2.156756059,1.342078185,0.007240828,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.21616914
2.156756059,1.334079901,0.007340563,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.196215691
2.156756059,1.326154539,0.007391704,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.176262241
1.28990293,1.462601091,0.018069865,0.859308329,2.021497421,2.3214505,1.708577491,2.308495859,2.235372585,8.488132058
1.28990293,1.453329625,0.016778786,4.654121535,4.523198785,4.629871,4.546636211,2.348493993,4.426076065,8.468178609
1.28990293,1.444125267,0.015630292,0.505490183,0.436490578,0.45855913,0.505977683,1.564155646,0.814009823,8.448225159
1.28990293,1.434988394,0.01464581,0,0.021646327,0.24450932,0.026960775,1.500954629,0.425489399,8.42827171
1.524892387,1.425919377,0.013840419,0,0.019765783,0.23724775,0.019399723,1.519331692,0.425489399,8.408318261
1.77763795,1.416918587,0.013222465,5.594079365,5.525590904,5.4351435,5.565022303,2.16232727,5.108381427,8.388364811
2.156756059,1.407986391,0.012793454,1.516472435,1.512758231,1.4252812,1.52088945,1.72756128,1.494445095,8.368411362
2.156756059,1.399123153,0.012548218,1.516472435,1.512910453,1.5333499,1.524039386,1.667471761,1.494445095,8.348457912
2.156756059,1.390329234,0.012475339,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.328504463
2.156756059,1.381604992,0.012557821,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.308551013
2.156756059,1.372950784,0.012773953,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.288597564
2.156756059,1.36436696,0.013098328,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.268644114
2.156756059,1.355853871,0.013502973,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.248690665
2.156756059,1.347411863,0.013958518,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.228737215
2.156756059,1.339041279,0.01443537,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.208783766
2.156756059,1.33074246,0.014904822,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.188830316
2.156756059,1.322515742,0.015340073,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.168876867
2.156756059,1.31436146,0.015717093,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.148923417
2.156756059,1.306279944,0.01601533,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.128969968
2.156756059,1.298271522,0.016218224,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.109016518
2.156756059,1.29033652,0.016313524,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.089063069
1.28990293,1.427798822,0.037091489,0.859308329,2.021497421,2.3214505,1.708577491,2.308495859,2.235372585,8.400932886
1.28990293,1.418509858,0.034575668,4.654121535,4.523198785,4.629871,4.546636211,2.348493993,4.426076065,8.380979436
1.28990293,1.409288478,0.032348175,0.505490183,0.436490578,0.45855913,0.505977683,1.564155646,0.814009823,8.361025987
1.28990293,1.40013506,0.030450896,0,0.021646327,0.24450932,0.026960775,1.500954629,0.425489399,8.341072537
1.524892387,1.391049975,0.028912871,0,0.019765783,0.23724775,0.019399723,1.519331692,0.425489399,8.321119088
1.77763795,1.382033595,0.027749549,5.594079365,5.525590904,5.4351435,5.565022303,2.16232727,5.108381427,8.301165638
2.156756059,1.373086288,0.026962604,1.516472435,1.512758231,1.4252812,1.52088945,1.72756128,1.494445095,8.281212189
2.156756059,1.364208417,0.026540308,1.516472435,1.512910453,1.5333499,1.524039386,1.667471761,1.494445095,8.26125874
2.156756059,1.355400346,0.026458432,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.24130529
2.156756059,1.346662432,0.02668162,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.221351841
2.156756059,1.337995032,0.027165167,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.201398391
2.156756059,1.329398499,0.0278571,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.181444942
2.156756059,1.320873182,0.028700466,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.161491492
2.156756059,1.312419428,0.029635712,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.141538043
2.156756059,1.304037581,0.030603049,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.121584593
2.156756059,1.295727982,0.031544699,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.101631144
2.156756059,1.287490969,0.032406924,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.081677694
2.156756059,1.279326876,0.033141774,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.061724245
2.156756059,1.271236033,0.033708483,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.041770795
2.156756059,1.26321877,0.034074484,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.021817346
2.156756059,1.255275411,0.034216025,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.001863896
1.28990293,1.393742931,0.072634665,0.859308329,2.021497421,2.3214505,1.708577491,2.308495859,2.235372585,8.313733713
1.28990293,1.384437964,0.068030726,4.654121535,4.523198785,4.629871,4.546636211,2.348493993,4.426076065,8.293780264
1.28990293,1.375201047,0.06397322,0.505490183,0.436490578,0.45855913,0.505977683,1.564155646,0.814009823,8.273826814
1.28990293,1.366032557,0.060539142,0,0.021646327,0.24450932,0.026960775,1.500954629,0.425489399,8.253873365
1.524892387,1.356932868,0.057780997,0,0.019765783,0.23724775,0.019399723,1.519331692,0.425489399,8.233919915
1.77763795,1.347902351,0.055725457,5.594079365,5.525590904,5.4351435,5.565022303,2.16232727,5.108381427,8.213966466
2.156756059,1.338941374,0.054373085,1.516472435,1.512758231,1.4252812,1.52088945,1.72756128,1.494445095,8.194013016
2.156756059,1.330050303,0.053699117,1.516472435,1.512910453,1.5333499,1.524039386,1.667471761,1.494445095,8.174059567
2.156756059,1.3212295,0.053655241,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.154106118
2.156756059,1.312479324,0.05417228,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.134152668
2.156756059,1.303800131,0.05516362,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.114199219
2.156756059,1.295192276,0.056529215,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.094245769
2.156756059,1.286656109,0.058159974,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.07429232
2.156756059,1.278191976,0.0599423,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.05433887
2.156756059,1.269800222,0.061762592,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.034385421
2.156756059,1.261481189,0.063511508,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.014431971
2.156756059,1.253235213,0.065087804,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.994478522
2.156756059,1.245062631,0.066401623,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.974525072
2.156756059,1.236963772,0.067377106,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.954571623
2.156756059,1.228938967,0.067954266,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.934618173
2.156756059,1.22098854,0.068090099,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.914664724
1.28990293,1.360450284,0.135332945,0.859308329,2.021497421,2.3214505,1.708577491,2.308495859,2.235372585,8.226534541
1.28990293,1.351130815,0.127409593,4.654121535,4.523198785,4.629871,4.546636211,2.348493993,4.426076065,8.206581091
1.28990293,1.341879852,0.120458703,0.505490183,0.436490578,0.45855913,0.505977683,1.564155646,0.814009823,8.186627642
1.28990293,1.332697772,0.114613502,0,0.021646327,0.24450932,0.026960775,1.500954629,0.425489399,8.166674192
1.524892387,1.323584948,0.109963212,0,0.019765783,0.23724775,0.019399723,1.519331692,0.425489399,8.146720743
1.77763795,1.314541753,0.106550783,5.594079365,5.525590904,5.4351435,5.565022303,2.16232727,5.108381427,8.126767293
2.156756059,1.305568556,0.104372524,1.516472435,1.512758231,1.4252812,1.52088945,1.72756128,1.494445095,8.106813844
2.156756059,1.296665722,0.103379633,1.516472435,1.512910453,1.5333499,1.524039386,1.667471761,1.494445095,8.086860394
2.156756059,1.287833614,0.103481528,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.066906945
2.156756059,1.279072592,0.104550758,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.046953496
2.156756059,1.270383013,0.106429265,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.027000046
2.156756059,1.26176523,0.108935647,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,8.007046597
2.156756059,1.253219595,0.11187307,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.987093147
2.156756059,1.244746455,0.115037455,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.967139698
2.156756059,1.236346154,0.118225555,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.947186248
2.156756059,1.228019035,0.121242576,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.927232799
2.156756059,1.219765435,0.123909028,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.907279349
2.156756059,1.211585689,0.126066545,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.8873259
2.156756059,1.20348013,0.127582485,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.86737245
2.156756059,1.195449086,0.128353194,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.847419001
2.156756059,1.187492883,0.128305875,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.827465551
1.28990293,1.327937389,0.239118413,0.859308329,2.021497421,2.3214505,1.708577491,2.308495859,2.235372585,8.139335368
1.28990293,1.318604929,0.226267083,4.654121535,4.523198785,4.629871,4.546636211,2.348493993,4.426076065,8.119381919
1.28990293,1.309341419,0.215045095,0.505490183,0.436490578,0.45855913,0.505977683,1.564155646,0.814009823,8.099428469
1.28990293,1.300147235,0.205669837,0,0.021646327,0.24450932,0.026960775,1.500954629,0.425489399,8.07947502
1.524892387,1.291022754,0.198284086,0,0.019765783,0.23724775,0.019399723,1.519331692,0.425489399,8.05952157
1.77763795,1.281968347,0.192952373,5.594079365,5.525590904,5.4351435,5.565022303,2.16232727,5.108381427,8.039568121
2.156756059,1.272984384,0.189660594,1.516472435,1.512758231,1.4252812,1.52088945,1.72756128,1.494445095,8.019614671
2.156756059,1.264071231,0.188318833,1.516472435,1.512910453,1.5333499,1.524039386,1.667471761,1.494445095,7.999661222
2.156756059,1.255229251,0.1887672,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.979707772
2.156756059,1.246458804,0.190784367,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.959754323
2.156756059,1.237760248,0.194098325,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.939800873
2.156756059,1.229133937,0.198398823,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.919847424
2.156756059,1.220580221,0.203350869,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.899893975
2.156756059,1.21209945,0.208608637,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.879940525
2.156756059,1.203691967,0.213829162,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.859987076
2.156756059,1.195358115,0.218685201,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.840033626
2.156756059,1.187098231,0.222876755,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.820080177
2.156756059,1.178912653,0.226140807,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.800126727
2.156756059,1.170801711,0.228258957,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.780173278
2.156756059,1.162765734,0.229062767,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.760219828
2.156756059,1.154805049,0.228436722,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.740266379
1.28990293,1.296220393,0.399223071,0.859308329,2.021497421,2.3214505,1.708577491,2.308495859,2.235372585,8.052136196
1.28990293,1.286876456,0.379517044,4.654121535,4.523198785,4.629871,4.546636211,2.348493993,4.426076065,8.032182746
1.28990293,1.277601903,0.362389724,0.505490183,0.436490578,0.45855913,0.505977683,1.564155646,0.814009823,8.012229297
1.28990293,1.26839711,0.348176453,0,0.021646327,0.24450932,0.026960775,1.500954629,0.425489399,7.992275847
1.524892387,1.259262454,0.337092969,0,0.019765783,0.23724775,0.019399723,1.519331692,0.425489399,7.972322398
1.77763795,1.250198306,0.329229929,5.594079365,5.525590904,5.4351435,5.565022303,2.16232727,5.108381427,7.952368948
2.156756059,1.241205037,0.324552646,1.516472435,1.512758231,1.4252812,1.52088945,1.72756128,1.494445095,7.932415499
2.156756059,1.232283014,0.322905955,1.516472435,1.512910453,1.5333499,1.524039386,1.667471761,1.494445095,7.912462049
2.156756059,1.223432599,0.324023912,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.8925086
2.156756059,1.214654153,0.327543753,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.87255515
2.156756059,1.205948035,0.333023398,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.852601701
2.156756059,1.197314598,0.339961572,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.832648251
2.156756059,1.188754193,0.347819569,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.812694802
2.156756059,1.18026717,0.356043606,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.792741353
2.156756059,1.171853873,0.364086751,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.772787903
2.156756059,1.163514644,0.371429458,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.752834454
2.156756059,1.155249822,0.37759788,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.732881004
2.156756059,1.147059743,0.382179267,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.712927555
2.156756059,1.138944739,0.384833947,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.692974105
2.156756059,1.130905138,0.385303588,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.673020656
2.156756059,1.122941268,0.38341563,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.653067206
1.28990293,1.265315059,0.627595305,0.859308329,2.021497421,2.3214505,1.708577491,2.308495859,2.235372585,7.964937023
1.28990293,1.255961167,0.598906218,4.654121535,4.523198785,4.629871,4.546636211,2.348493993,4.426076065,7.944983574
1.28990293,1.246677081,0.574088021,0.505490183,0.436490578,0.45855913,0.505977683,1.564155646,0.814009823,7.925030124
1.28990293,1.237463178,0.553631392,0,0.021646327,0.24450932,0.026960775,1.500954629,0.425489399,7.905076675
1.524892387,1.228319833,0.537845402,0,0.019765783,0.23724775,0.019399723,1.519331692,0.425489399,7.885123225
1.77763795,1.219247421,0.526849711,5.594079365,5.525590904,5.4351435,5.565022303,2.16232727,5.108381427,7.865169776
2.156756059,1.210246311,0.520574671,1.516472435,1.512758231,1.4252812,1.52088945,1.72756128,1.494445095,7.845216326
2.156756059,1.20131687,0.51876922,1.516472435,1.512910453,1.5333499,1.524039386,1.667471761,1.494445095,7.825262877
2.156756059,1.192459462,0.521016064,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.805309427
2.156756059,1.183674448,0.526753298,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.785355978
2.156756059,1.174962185,0.535301312,1.516472435,1.512910453,1.5333499,1.524039386,1.894489736,2.624049537,7.765402528
