K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.137558835,0.117028308,3.63E-60,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,13.49676779
1.23227543,0.117201052,3.55E-60,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,13.45853652
1.326992025,0.117419018,3.45E-60,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,13.42030526
1.326992025,0.117682202,3.34E-60,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,13.38207399
1.326992025,0.117990596,3.21E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.34384272
1.326992025,0.118344194,3.08E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.30561146
1.326992025,0.118742987,2.93E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.26738019
1.326992025,0.119186965,2.78E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.22914893
1.326992025,0.11967612,2.62E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.19091766
1.326992025,0.120210438,2.46E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.15268639
1.326992025,0.120789907,2.29E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.11445513
1.326992025,0.121414514,2.13E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.07622386
1.326992025,0.122084244,1.96E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.03799259
1.326992025,0.122799081,1.80E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.99976133
1.326992025,0.123559008,1.65E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.96153006
1.326992025,0.124364008,1.50E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.9232988
1.326992025,0.125214061,1.36E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.88506753
0.883367479,0.112619654,7.27E-60,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,13.52795532
0.883367479,0.112611579,7.25E-60,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,13.48972405
0.883367479,0.11264877,7.20E-60,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,13.45149279
0.042523988,0.112731224,7.12E-60,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,13.41326152
1.137558835,0.112858941,6.99E-60,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,13.37503026
1.23227543,0.113031917,6.84E-60,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,13.33679899
1.326992025,0.113250148,6.65E-60,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,13.29856772
1.326992025,0.113513629,6.43E-60,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,13.26033646
1.326992025,0.113822354,6.19E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.22210519
1.326992025,0.114176315,5.93E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.18387392
1.326992025,0.114575504,5.65E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.14564266
1.326992025,0.115019912,5.35E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.10741139
1.326992025,0.115509529,5.05E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.06918013
1.326992025,0.116044342,4.73E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.03094886
1.326992025,0.116624339,4.42E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.99271759
1.326992025,0.117249506,4.10E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.95448633
1.326992025,0.117919829,3.79E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.91625506
1.326992025,0.118635292,3.48E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.8780238
1.326992025,0.119395878,3.18E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.83979253
1.326992025,0.12020157,2.89E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.80156126
1.326992025,0.121052347,2.61E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.76333
0.883367479,0.108973652,1.32E-59,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,13.40621779
0.883367479,0.108965678,1.31E-59,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,13.36798652
0.883367479,0.109002998,1.30E-59,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,13.32975525
0.042523988,0.109085611,1.29E-59,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,13.29152399
1.137558835,0.109213515,1.27E-59,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,13.25329272
1.23227543,0.109386707,1.24E-59,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,13.21506146
1.326992025,0.109605183,1.20E-59,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,13.17683019
1.326992025,0.109868937,1.16E-59,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,13.13859892
1.326992025,0.110177964,1.12E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.10036766
1.326992025,0.110532256,1.07E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.06213639
1.326992025,0.110931805,1.02E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.02390513
1.326992025,0.111376602,9.69E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.98567386
1.326992025,0.111866635,9.14E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.94744259
1.326992025,0.112401894,8.57E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.90921133
1.326992025,0.112982366,8.00E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.87098006
1.326992025,0.113608037,7.42E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.8327488
1.326992025,0.114278892,6.86E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.79451753
1.326992025,0.114994916,6.30E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.75628626
1.326992025,0.115756091,5.76E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.718055
1.326992025,0.1165624,5.23E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.67982373
1.326992025,0.117413824,4.73E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.64159246
0.883367479,0.105852577,2.24E-59,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,13.28448025
0.883367479,0.105844705,2.23E-59,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,13.24624899
0.883367479,0.105882151,2.22E-59,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,13.20801772
0.042523988,0.105964914,2.19E-59,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,13.16978646
1.137558835,0.106092993,2.15E-59,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,13.13155519
1.23227543,0.106266385,2.11E-59,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,13.09332392
1.326992025,0.106485085,2.05E-59,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,13.05509266
1.326992025,0.106749089,1.98E-59,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,13.01686139
1.326992025,0.10705839,1.91E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.97863013
1.326992025,0.10741298,1.83E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.94039886
1.326992025,0.107812852,1.74E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.90216759
1.326992025,0.108257997,1.65E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.86393633
1.326992025,0.108748402,1.55E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.82570506
1.326992025,0.109284058,1.46E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.78747379
1.326992025,0.109864951,1.36E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.74924253
1.326992025,0.110491068,1.26E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.71101126
1.326992025,0.111162394,1.17E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.67278
1.326992025,0.111878913,1.07E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.63454873
1.326992025,0.112640608,9.79E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.59631746
1.326992025,0.113447462,8.90E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.5580862
1.326992025,0.114299455,8.05E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.51985493
0.883367479,0.10325725,3.58E-59,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,13.16274272
0.883367479,0.103249479,3.57E-59,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,13.12451145
0.883367479,0.103287047,3.55E-59,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,13.08628019
0.042523988,0.103369953,3.50E-59,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,13.04804892
1.137558835,0.103498196,3.44E-59,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,13.00981766
1.23227543,0.103671771,3.36E-59,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,12.97158639
1.326992025,0.103890676,3.27E-59,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,12.93335512
1.326992025,0.104154904,3.17E-59,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,12.89512386
1.326992025,0.10446445,3.05E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.85689259
1.326992025,0.104819307,2.92E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.81866133
1.326992025,0.105219465,2.78E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.78043006
1.326992025,0.105664916,2.64E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.74219879
1.326992025,0.106155649,2.48E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.70396753
1.326992025,0.106691653,2.33E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.66573626
1.326992025,0.107272914,2.17E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.627505
1.326992025,0.10789942,2.02E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.58927373
1.326992025,0.108571154,1.86E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.55104246
1.326992025,0.109288103,1.71E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.5128112
1.326992025,0.110050248,1.56E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.47457993
1.326992025,0.110857572,1.42E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.43634867
1.326992025,0.111710056,1.29E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.3981174
0.883367479,0.101188346,5.37E-59,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,13.04100519
0.883367479,0.101180677,5.36E-59,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,13.00277392
0.883367479,0.101218364,5.32E-59,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,12.96454266
0.042523988,0.101301405,5.26E-59,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,12.92631139
1.137558835,0.101429799,5.17E-59,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,12.88808012
1.23227543,0.101603542,5.05E-59,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,12.84984886
1.326992025,0.10182263,4.91E-59,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,12.81161759
1.326992025,0.102087059,4.75E-59,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,12.77338633
1.326992025,0.102396822,4.58E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.73515506
1.326992025,0.102751912,4.38E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.69692379
1.326992025,0.103152319,4.17E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.65869253
1.326992025,0.103598036,3.96E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.62046126
1.326992025,0.104089051,3.73E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.58222999
1.326992025,0.104625353,3.50E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.54399873
1.326992025,0.10520693,3.26E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.50576746
1.326992025,0.105833766,3.03E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.4675362
1.326992025,0.106505849,2.80E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.42930493
1.326992025,0.107223161,2.57E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.39107366
1.326992025,0.107985686,2.35E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.3528424
1.326992025,0.108793407,2.14E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.31461113
1.326992025,0.109646303,1.93E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.27637987
0.883367479,0.099646397,7.57E-59,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,12.91926766
0.883367479,0.099638831,7.56E-59,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,12.88103639
0.883367479,0.099676633,7.51E-59,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,12.84280512
0.042523988,0.099759801,7.41E-59,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,12.80457386
1.137558835,0.099888334,7.29E-59,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,12.76634259
1.23227543,0.100062228,7.12E-59,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,12.72811132
1.326992025,0.100281481,6.93E-59,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,12.68988006
1.326992025,0.100546085,6.70E-59,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,12.65164879
1.326992025,0.100856036,6.45E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.61341753
1.326992025,0.101211326,6.18E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.57518626
1.326992025,0.101611947,5.89E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.53695499
1.326992025,0.102057888,5.58E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.49872373
1.326992025,0.10254914,5.26E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.46049246
1.326992025,0.103085692,4.93E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.4222612
1.326992025,0.103667529,4.60E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.38402993
1.326992025,0.104294639,4.27E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.34579866
1.326992025,0.104967008,3.95E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.3075674
1.326992025,0.105684618,3.62E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.26933613
1.326992025,0.106447453,3.31E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.23110487
1.326992025,0.107255496,3.01E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.1928736
1.326992025,0.108108727,2.72E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.15464233
0.883367479,0.098631792,1.00E-58,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,12.79753012
0.883367479,0.098624329,1.00E-58,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,12.75929886
0.883367479,0.098662241,9.94E-59,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,12.72106759
0.042523988,0.098745529,9.82E-59,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,12.68283632
1.137558835,0.098874189,9.65E-59,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,12.64460506
1.23227543,0.099048219,9.44E-59,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,12.60637379
1.326992025,0.099267614,9.18E-59,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,12.56814253
1.326992025,0.09953237,8.88E-59,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,12.52991126
1.326992025,0.099842481,8.55E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.49167999
1.326992025,0.100197938,8.19E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.45344873
1.326992025,0.100598734,7.80E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.41521746
1.326992025,0.101044859,7.39E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.3769862
1.326992025,0.101536303,6.97E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.33875493
1.326992025,0.102073054,6.53E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.30052366
1.326992025,0.1026551,6.10E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.2622924
1.326992025,0.103282426,5.66E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.22406113
1.326992025,0.103955018,5.23E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.18582986
1.326992025,0.10467286,4.80E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.1475986
1.326992025,0.105435936,4.39E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.10936733
1.326992025,0.106244227,3.99E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.07113607
1.326992025,0.107097713,3.61E-59,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,12.0329048
0.883367479,0.098144774,1.25E-58,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,12.67579259
0.883367479,0.098137414,1.25E-58,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,12.63756132
0.883367479,0.098175433,1.24E-58,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,12.59933006
0.042523988,0.098258831,1.22E-58,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,12.56109879
1.137558835,0.098387607,1.20E-58,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,12.52286753
1.23227543,0.098561755,1.17E-58,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,12.48463626
