K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.326992025,5.9722346,1.29E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.319794861
0.883367479,5.966196247,5.37E-59,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,9.495272295
0.883367479,5.966182528,5.36E-59,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,9.42782409
0.883367479,5.966192713,5.32E-59,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,9.360375885
0.042523988,5.966226796,5.26E-59,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,9.29292768
1.137558835,5.966284768,5.17E-59,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,9.225479475
1.23227543,5.96636661,5.05E-59,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,9.158031269
1.326992025,5.966472296,4.91E-59,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,9.090583064
1.326992025,5.966601791,4.75E-59,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,9.023134859
1.326992025,5.966755054,4.58E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.955686654
1.326992025,5.966932037,4.38E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.888238449
1.326992025,5.967132682,4.17E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.820790244
1.326992025,5.967356925,3.96E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.753342039
1.326992025,5.967604694,3.73E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.685893834
1.326992025,5.967875911,3.50E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.618445629
1.326992025,5.968170489,3.26E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.550997424
1.326992025,5.968488333,3.03E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.483549219
1.326992025,5.968829343,2.80E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.416101014
1.326992025,5.969193409,2.57E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.348652809
1.326992025,5.969580416,2.35E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.281204604
1.326992025,5.96999024,2.14E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.213756399
1.326992025,5.970422753,1.93E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.146308194
0.883367479,5.964618132,7.57E-59,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,9.321785627
0.883367479,5.964603995,7.56E-59,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,9.254337422
0.883367479,5.96461393,7.51E-59,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,9.186889217
0.042523988,5.964647933,7.41E-59,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,9.119441012
1.137558835,5.964705994,7.29E-59,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,9.051992807
1.23227543,5.964788094,7.12E-59,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,8.984544602
1.326992025,5.964894207,6.93E-59,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,8.917096397
1.326992025,5.965024298,6.70E-59,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,8.849648191
1.326992025,5.965178326,6.45E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.782199986
1.326992025,5.965356241,6.18E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.714751781
1.326992025,5.965557987,5.89E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.647303576
1.326992025,5.9657835,5.58E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.579855371
1.326992025,5.966032706,5.26E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.512407166
1.326992025,5.966305526,4.93E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.444958961
1.326992025,5.966601873,4.60E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.377510756
1.326992025,5.966921653,4.27E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.310062551
1.326992025,5.967264763,3.95E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.242614346
1.326992025,5.967631095,3.62E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.175166141
1.326992025,5.968020531,3.31E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.107717936
1.326992025,5.968432948,3.01E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.040269731
1.326992025,5.968868215,2.72E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.972821526
0.883367479,5.963308074,1.00E-58,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,9.148298959
0.883367479,5.963293525,1.00E-58,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,9.080850754
0.883367479,5.963303188,9.94E-59,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,9.013402549
0.042523988,5.96333706,9.82E-59,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,8.945954344
1.137558835,5.96339513,9.65E-59,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,8.878506139
1.23227543,5.963477379,9.44E-59,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,8.811057934
1.326992025,5.963583781,9.18E-59,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,8.743609729
1.326992025,5.963714303,8.88E-59,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,8.676161524
1.326992025,5.963868901,8.55E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.608713319
1.326992025,5.964047527,8.19E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.541265114
1.326992025,5.964250123,7.80E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.473816908
1.326992025,5.964476625,7.39E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.406368703
1.326992025,5.96472696,6.97E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.338920498
1.326992025,5.965001048,6.54E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.271472293
1.326992025,5.965298802,6.10E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.204024088
1.326992025,5.965620126,5.66E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.136575883
1.326992025,5.965964918,5.23E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.069127678
1.326992025,5.966333068,4.80E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.001679473
1.326992025,5.966724459,4.39E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.934231268
1.326992025,5.967138966,3.99E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.866783063
1.326992025,5.967576459,3.61E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.799334858
0.883367479,5.962270668,1.25E-58,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,8.974812291
0.883367479,5.962255714,1.25E-58,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,8.907364086
0.883367479,5.962265084,1.24E-58,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,8.839915881
0.042523988,5.962298773,1.22E-58,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,8.772467676
1.137558835,5.962356772,1.20E-58,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,8.705019471
1.23227543,5.962439062,1.17E-58,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,8.637571266
1.326992025,5.962545616,1.14E-58,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,8.570123061
1.326992025,5.9626764,1.11E-58,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,8.502674856
1.326992025,5.962831373,1.06E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.435226651
1.326992025,5.963010484,1.02E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.367778446
1.326992025,5.963213676,9.70E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.300330241
1.326992025,5.963440885,9.20E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.232882036
1.326992025,5.963692038,8.67E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.16543383
1.326992025,5.963967053,8.13E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.097985625
1.326992025,5.964265844,7.59E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.03053742
1.326992025,5.964588315,7.04E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.963089215
1.326992025,5.964934364,6.51E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.89564101
1.326992025,5.965303879,5.98E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.828192805
1.326992025,5.965696744,5.46E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.7607446
1.326992025,5.966112833,4.97E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.693296395
1.326992025,5.966552014,4.49E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.62584819
0.883367479,5.961509519,1.46E-58,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,8.801325623
0.883367479,5.961494169,1.46E-58,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,8.733877418
0.883367479,5.961503224,1.45E-58,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,8.666429213
0.042523988,5.961536681,1.43E-58,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,8.598981008
1.137558835,5.96159453,1.40E-58,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,8.531532803
1.23227543,5.96167675,1.37E-58,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,8.464084598
1.326992025,5.961783317,1.34E-58,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,8.396636393
1.326992025,5.961914196,1.29E-58,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,8.329188188
1.326992025,5.962069345,1.24E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.261739983
1.326992025,5.962248715,1.19E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.194291778
1.326992025,5.962452247,1.13E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.126843573
1.326992025,5.962679878,1.08E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.059395368
1.326992025,5.962931533,1.01E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.991947163
1.326992025,5.963207133,9.51E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.924498958
1.326992025,5.963506589,8.87E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.857050753
1.326992025,5.963829806,8.24E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.789602547
1.326992025,5.964176681,7.61E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.722154342
1.326992025,5.964547104,6.99E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.654706137
1.326992025,5.964940955,6.39E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.587257932
1.326992025,5.965358111,5.81E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.519809727
1.326992025,5.965798439,5.25E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.452361522
0.883367479,5.961027221,1.60E-58,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,8.627838955
0.883367479,5.961011486,1.60E-58,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,8.56039075
0.883367479,5.961020208,1.59E-58,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,8.492942545
0.042523988,5.961053383,1.57E-58,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,8.42549434
1.137558835,5.961111001,1.54E-58,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,8.358046135
1.23227543,5.961193044,1.51E-58,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,8.29059793
1.326992025,5.961299485,1.47E-58,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,8.223149725
1.326992025,5.96143029,1.42E-58,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,8.15570152
1.326992025,5.961585417,1.37E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.088253315
1.326992025,5.961764817,1.31E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.02080511
1.326992025,5.961968432,1.25E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.953356905
1.326992025,5.962196197,1.18E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.8859087
1.326992025,5.962448039,1.11E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.818460495
1.326992025,5.962723878,1.04E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.75101229
1.326992025,5.963023625,9.74E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.683564085
1.326992025,5.963347185,9.05E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.61611588
0.326673773,5.963694454,8.35E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.548667675
0.326673773,5.964065322,7.67E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.481219469
0.326673773,5.964459671,7.01E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.413771264
0.326673773,5.964877375,6.38E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.346323059
0.326673773,5.965318303,5.77E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.278874854
0.883367479,5.960825346,1.65E-58,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,8.454352288
0.883367479,5.960809237,1.65E-58,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,8.386904083
0.883367479,5.960817606,1.64E-58,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,8.319455877
0.042523988,5.960850451,1.62E-58,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,8.252007672
1.137558835,5.96090776,1.59E-58,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,8.184559467
1.23227543,5.960989516,1.56E-58,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,8.117111262
1.326992025,5.961095693,1.51E-58,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,8.049663057
1.326992025,5.961226256,1.46E-58,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,7.982214852
1.326992025,5.961381164,1.41E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.914766647
1.326992025,5.961560366,1.35E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.847318442
0.326673773,5.961763806,1.29E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.779870237
0.326673773,5.961991419,1.22E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.712422032
0.326673773,5.962243131,1.15E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.644973827
0.326673773,5.962518862,1.08E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.577525622
0.326673773,5.962818524,1.01E-58,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.510077417
0.326673773,5.963142022,9.33E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.442629212
0.326673773,5.963489252,8.62E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.375181007
0.326673773,5.963860103,7.92E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.307732802
0.326673773,5.964254458,7.24E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.240284597
0.326673773,5.964672191,6.58E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.172836392
0.326673773,5.965113169,5.95E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.105388186
0.883367479,5.960904428,1.60E-58,0.859308329,0.694240781,0.12488313,3.324863648,2.28418947,0.537223713,8.28086562
0.883367479,5.960887958,1.60E-58,3.363373968,3.177375879,3.202074,3.324863648,2.440035312,2.946524207,8.213417415
0.883367479,5.960895957,1.59E-58,0,0.006250183,-0.077540636,0.063252865,1.615247532,-0.176055592,8.14596921
0.042523988,5.960928424,1.57E-58,0,0,0.000969892,0.065599072,1.490879872,-0.134301547,8.078521005
1.137558835,5.960985348,1.54E-58,0,0,-0.02867283,0.047738464,1.503722294,-0.134301547,8.0110728
1.23227543,5.961066711,1.51E-58,4.380139388,4.380827869,4.235894,4.195650928,2.065472693,4.248614597,7.943624594
1.326992025,5.961172486,1.47E-58,0.37886638,0.382140244,0.3195656,0.386159056,1.648863838,0.447572807,7.876176389
1.326992025,5.961302639,1.42E-58,0.37886638,0.382140244,0.4043361,0.379219583,1.603249476,0.430071251,7.808728184
1.326992025,5.96145713,1.37E-58,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.741279979
1.326992025,5.961635908,1.31E-58,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.673831774
0.326673773,5.961838916,1.25E-58,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.606383569
0.326673773,5.96206609,1.18E-58,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.538935364
0.326673773,5.962317356,1.11E-58,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.471487159
0.326673773,5.962592634,1.04E-58,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.404038954
0.326673773,5.962891837,9.74E-59,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.336590749
0.326673773,5.963214868,9.05E-59,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.269142544
0.326673773,5.963561625,8.35E-59,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.201694339
0.326673773,5.963931997,7.67E-59,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.134246134
0.326673773,5.964325867,7.01E-59,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,7.066797929
0.326673773,5.964743108,6.38E-59,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,6.999349724
0.326673773,5.965183589,5.77E-59,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,6.931901519
0.883367479,5.961263968,1.46E-58,0.859308329,0.705583143,0.19122925,3.335073641,2.2771252,0.537223713,8.107378952
0.883367479,5.961247151,1.46E-58,3.363373968,3.185444397,3.2960157,3.335073641,2.424948752,2.946524207,8.039930747
