K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
2.151762285,0.951487931,1.911209681,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.39626926
2.151762285,0.944032868,1.985323406,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.391073278
2.151762285,0.936617718,2.056313738,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.385877296
2.151762285,0.929242656,2.120565994,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.380681314
2.151762285,0.921907856,2.174902458,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.375485332
2.278134988,0.914613491,2.21667039,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.37028935
2.278134988,0.907359733,2.243802924,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.365093367
2.278134988,0.900146752,2.254852203,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.359897385
1.481813472,1.043643566,2.122655043,0.859308329,1.897949673,0.70159644,3.856536714,3.951734765,4.225248407,6.446493876
1.770147342,0.981066445,1.418320935,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.404926019
1.770147342,0.973417472,1.440230516,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.399730036
1.770147342,0.965807589,1.480221931,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.394534054
1.770147342,0.958236976,1.534634905,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.389338072
1.958457926,0.95070581,1.59950108,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.38414209
1.958457926,0.943214269,1.670706824,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.378946108
1.958457926,0.935762531,1.744153163,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.373750126
1.958457926,0.928350771,1.815905959,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.368554143
1.958457926,0.920979164,1.882330297,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.363358161
1.958457926,0.913647883,1.940204176,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.358162179
2.084830629,0.906357102,1.986807896,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.352966197
2.084830629,0.899106992,2.019986953,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.347770215
2.084830629,0.891897723,2.038187709,0.743254573,0.775471984,0.82751,0.727550412,3.784683082,1.343744383,6.342574233
1.376899461,1.035807251,2.012236881,0.859308329,1.868207122,0.70159644,3.923703118,3.950196732,4.211414942,6.429170723
1.576842984,0.973257724,1.242969252,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.387602866
1.576842984,0.965612477,1.253582722,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.382406884
1.576842984,0.95800638,1.282383936,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.377210901
1.576842984,0.950439614,1.326001911,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.372014919
1.765153568,0.942912357,1.380751514,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.366818937
1.765153568,0.935424785,1.442786717,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.361622955
1.765153568,0.927977077,1.508251744,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.356426973
1.765153568,0.920569408,1.573423591,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.351230991
1.765153568,0.913201952,1.634840163,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.346035008
1.765153568,0.905874883,1.689409343,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.340839026
1.891526271,0.898588374,1.734495502,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.335643044
1.891526271,0.891342596,1.767981325,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.330447062
1.891526271,0.88413772,1.788304139,0.743254573,0.743254573,0.7046459,0.74227277,3.761087594,1.289245421,6.32525108
1.376899461,1.02844782,1.952795106,0.859308329,1.866554758,0.77465504,3.932717367,3.979074235,4.211414942,6.41184757
1.576842984,0.965931816,1.150097265,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.370279713
1.576842984,0.958291018,1.146899998,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.365083731
1.576842984,0.950689428,1.160814513,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.359887749
1.576842984,0.943127225,1.188915887,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.354691767
1.700718746,0.935604588,1.227975984,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.349495784
1.700718746,0.928121693,1.274600753,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.344299802
1.700718746,0.920678719,1.325366212,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.33910382
1.700718746,0.91327584,1.376947168,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.333907838
1.700718746,0.90591323,1.426233467,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.328711856
1.700718746,0.898591065,1.470429489,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.323515874
1.762656628,0.891309515,1.507133671,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.318319891
1.762656628,0.884068752,1.534396086,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.313123909
1.762656628,0.876868947,1.550753266,0.743254573,0.743254573,0.77770436,0.740517491,3.741125718,1.289245421,6.307927927
1.376899461,1.021567355,1.934512146,0.859308329,1.865321608,0.77465504,3.941639284,3.934994142,4.211414942,6.394524418
1.576842984,0.959090795,1.137985183,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.35295656
1.576842984,0.951455168,1.120797117,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.347760578
1.576842984,0.943858802,1.118604464,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.342564596
1.576842984,0.936301877,1.12902477,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.337368614
1.638780865,0.928784569,1.14939945,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.332172632
1.638780865,0.921307058,1.176910745,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.32697665
1.638780865,0.91386952,1.20869801,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.321780667
1.700718746,0.906472129,1.241968189,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.316584685
1.700718746,0.89911506,1.274095986,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.311388703
1.700718746,0.891798487,1.302709969,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.306192721
1.700718746,0.884522582,1.325761834,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.300996739
1.700718746,0.877287516,1.341577038,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.295800757
1.700718746,0.87009346,1.348886076,0.743254573,0.743254573,0.77770436,0.74041125,3.700291135,1.289245421,6.290604774
1.577460157,1.015167793,1.91739112,0.859308329,1.865321608,0.77465504,3.848690886,3.921925451,4.211414942,6.377201265
1.051228656,0.952736583,1.168009289,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.335633408
1.113166537,0.945106849,1.139144198,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.330437425
1.113166537,0.937516424,1.122480158,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.325241443
1.175104418,0.929965488,1.116202463,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.320045461
1.175104418,0.92245422,1.118259532,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.314849479
1.175104418,0.914982797,1.126457554,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.309653497
1.576842984,0.907551395,1.138554911,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.304457515
1.576842984,0.900160188,1.152352192,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.299261532
1.576842984,0.892809353,1.165774046,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.29406555
1.576842984,0.885499061,1.176939786,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.288869568
1.576842984,0.878229485,1.184220427,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.283673586
1.638780865,0.871000796,1.186280654,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.278477604
1.638780865,0.863813164,1.182105098,0.743254573,0.743254573,0.77770436,0.742514877,3.693715327,1.289245421,6.273281622
8.629817432,8.813845735,0.089702181,10.08765002,9.18909539,8.72402,11.73747732,8.187621794,10.15788096,6.912391811
8.629817432,8.7999615,0.08984801,11.76905544,11.75091904,11.910314,11.73747732,8.287215865,11.88093529,6.90719319
8.629817432,8.786053593,0.089705406,7.381099591,7.387008161,7.16849,7.442078122,6.985169925,7.269309335,6.90199457
8.629817432,8.772122343,0.089280599,6.016338736,6.016338736,5.6714196,6.036574387,6.688730226,6.029503978,6.89679595
8.330083876,8.758168079,0.088581413,6.016338736,6.016338736,5.6714196,6.010901123,6.732459143,6.029503978,6.891597329
8.396013307,8.744191131,0.087617035,12.42381932,12.4269285,12.194629,12.39948029,7.940912321,12.37730399,6.886398709
8.396013307,8.730191829,0.086397817,8.172252768,8.163433235,8.086219,8.206712168,7.286730933,8.197899913,6.881200088
8.396013307,8.716170505,0.08493513,8.172252768,8.163433235,8.086219,8.151184574,7.196710368,8.214659024,6.876001468
8.396013307,8.702127489,0.083241255,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.870802847
8.396013307,8.688063113,0.081329325,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.865604227
8.396013307,8.673977711,0.079213298,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.860405607
8.396013307,8.659871613,0.076907958,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.855206986
8.396013307,8.645745154,0.074428935,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.850008366
8.396013307,8.631598667,0.071792722,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.844809745
8.396013307,8.617432487,0.069016684,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.839611125
8.396013307,8.603246946,0.066119044,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.834412505
8.396013307,8.589042381,0.063118843,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.829213884
8.396013307,8.574819126,0.060035847,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.824015264
8.396013307,8.560577516,0.056890427,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.818816643
8.396013307,8.546317888,0.053703381,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.813618023
8.396013307,8.532040578,0.050495722,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.808419402
8.629817432,8.748356917,0.181617321,10.08765002,9.18909539,8.72402,11.73747732,8.187621794,10.15788096,6.89509759
8.629817432,8.734453507,0.181808821,11.76905544,11.75091904,11.910314,11.73747732,8.287215865,11.88093529,6.889898969
8.629817432,8.720526942,0.181437686,7.381099591,7.387008161,7.16849,7.442078122,6.985169925,7.269309335,6.884700349
8.629817432,8.706577551,0.18051828,6.016338736,6.016338736,5.6714196,6.036574387,6.688730226,6.029503978,6.879501729
8.330083876,8.692605665,0.179067496,6.016338736,6.016338736,5.6714196,6.010901123,6.732459143,6.029503978,6.874303108
8.396013307,8.678611613,0.17710426,12.42381932,12.4269285,12.194629,12.39948029,7.940912321,12.37730399,6.869104488
8.396013307,8.664595726,0.17464913,8.172252768,8.163433235,8.086219,8.206712168,7.286730933,8.197899913,6.863905867
8.396013307,8.650558336,0.171724017,8.172252768,8.163433235,8.086219,8.151184574,7.196710368,8.214659024,6.858707247
8.396013307,8.636499774,0.168352026,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.853508626
8.396013307,8.622420373,0.164557404,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.848310006
8.396013307,8.608320464,0.160365585,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.843111386
8.396013307,8.594200382,0.155803306,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.837912765
8.396013307,8.580060459,0.150898758,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.832714145
8.396013307,8.56590103,0.14568175,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.827515524
8.396013307,8.551722428,0.140183857,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.822316904
8.396013307,8.537524989,0.134438507,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.817118284
8.396013307,8.523309047,0.128481,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.811919663
8.396013307,8.509074937,0.122348428,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.806721043
8.396013307,8.494822996,0.116079496,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.801522422
8.396013307,8.48055356,0.109714225,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.796323802
8.396013307,8.466266964,0.103293556,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.791125181
8.629817432,8.682432364,0.346164374,10.08765002,9.18909539,8.72402,11.73747732,8.187621794,10.15788096,6.877782128
8.629817432,8.668511075,0.346320084,11.76905544,11.75091904,11.910314,11.73747732,8.287215865,11.88093529,6.872586146
8.629817432,8.654567151,0.345448905,7.381099591,7.387008161,7.16849,7.442078122,6.985169925,7.269309335,6.867390164
8.629817432,8.640600923,0.343581755,6.016338736,6.016338736,5.6714196,6.036574387,6.688730226,6.029503978,6.862194181
8.330083876,8.62661272,0.340752898,6.016338736,6.016338736,5.6714196,6.010901123,6.732459143,6.029503978,6.856998199
8.396013307,8.612602874,0.336998928,12.42381932,12.4269285,12.194629,12.39948029,7.940912321,12.37730399,6.851802217
8.396013307,8.598571714,0.332358007,8.172252768,8.163433235,8.086219,8.206712168,7.286730933,8.197899913,6.846606235
8.396013307,8.584519574,0.326869392,8.172252768,8.163433235,8.086219,8.151184574,7.196710368,8.214659024,6.841410253
8.396013307,8.570446785,0.32057324,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.836214271
8.396013307,8.556353679,0.313510678,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.831015785
8.396013307,8.54224059,0.305724088,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.825817165
8.396013307,8.528107851,0.297257559,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.820618544
8.396013307,8.513955795,0.288157443,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.815419924
8.396013307,8.499784758,0.278472927,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.810221303
8.396013307,8.485595072,0.268256577,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.805022683
8.396013307,8.471387074,0.257564761,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.799824062
8.396013307,8.457161099,0.246457907,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.794625442
8.396013307,8.442917481,0.235000554,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.789426822
8.396013307,8.428656557,0.223261164,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.784228201
8.396013307,8.414378664,0.211311675,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.779029581
8.396013307,8.400084137,0.19922682,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.77383096
8.629817432,8.616090655,0.621429668,10.08765002,9.18909539,8.72402,11.73747732,8.187621794,10.15788096,6.860458975
8.629817432,8.602152787,0.621310603,11.76905544,11.75091904,11.910314,11.73747732,8.287215865,11.88093529,6.855262993
8.629817432,8.588192809,0.619439697,7.381099591,7.387008161,7.16849,7.442078122,6.985169925,7.269309335,6.850067011
8.629817432,8.57421105,0.615879226,6.016338736,6.016338736,5.6714196,6.036574387,6.688730226,6.029503978,6.844871029
8.330083876,8.560207842,0.610694504,6.016338736,6.016338736,5.6714196,6.010901123,6.732459143,6.029503978,6.839675047
8.396013307,8.546183514,0.603951939,12.42381932,12.4269285,12.194629,12.39948029,7.940912321,12.37730399,6.834479064
8.396013307,8.532138399,0.595717676,8.172252768,8.163433235,8.086219,8.206712168,7.286730933,8.197899913,6.829283082
8.396013307,8.518072829,0.586056864,8.172252768,8.163433235,8.086219,8.151184574,7.196710368,8.214659024,6.8240871
8.396013307,8.503987135,0.575033547,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.818891118
8.396013307,8.489881651,0.562711112,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.813695136
8.396013307,8.47575671,0.54915322,8.172252768,8.163433235,8.086219,8.151184574,8.078624972,8.754021583,6.808499154
