K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0,0.534637312,-0.276553398,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680133611
0,0.535084659,-0.302783032,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680118002
0,0.535652248,-0.322582369,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680102392
1.027946967,0.776473128,0.006420307,0.859308329,1.450990333,1.1348243,2.939967809,2.824747921,1.594443014,5.914399966
1.027946967,0.779894869,0.005880344,4.091804425,4.049872463,4.123364,2.939967809,2.924720971,4.034192395,5.914384357
1.027946967,0.783433122,0.005390016,0.019983443,0.042721046,0.5096202,0.136265813,2.046847267,0.199756522,5.914368747
1.027946967,0.787087662,0.004957701,0,0.000339757,0.049819842,-0.00928438,1.936146108,0.105383554,5.914353138
1.282139058,0.790858257,0.004589526,0,0.000339757,0.049819842,-0.003384306,1.947990898,0.105383554,5.914337528
1.553968482,0.794744664,0.00428922,5.10857279,5.090050425,5.0918365,5.16742551,2.602266071,4.913900413,5.914321918
1.830793767,0.798746636,0.004058073,1.107301139,1.107301139,0.9801458,1.110490225,2.127245311,1.039084154,5.914306309
1.830793767,0.802863917,0.003894982,1.107301139,1.107301139,0.9801458,1.110490225,2.020256362,1.037544325,5.914290699
1.830793767,0.807096244,0.003796603,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.91427509
1.830793767,0.811443344,0.003757574,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.91425948
1.830793767,0.81590494,0.00377082,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.91424387
1.830793767,0.820480746,0.003827904,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914228261
1.830793767,0.825170468,0.00391942,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914212651
1.830793767,0.829973805,0.004035401,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914197042
1.830793767,0.83489045,0.004165725,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914181432
1.830793767,0.839920086,0.004300505,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914165823
1.830793767,0.845062392,0.004430439,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914150213
1.830793767,0.850317036,0.004547112,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914134603
1.830793767,0.855683682,0.004643248,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914118994
1.830793767,0.861161986,0.004712884,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914103384
1.830793767,0.866751594,0.004751487,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.914087775
1.027946967,0.751939266,0.013836681,0.859308329,1.450990333,1.1348243,2.939967809,2.824747921,1.594443014,5.909760522
1.027946967,0.755369862,0.012737234,4.091804425,4.049872463,4.123364,2.939967809,2.924720971,4.034192395,5.909744913
1.027946967,0.758917507,0.011745332,0.019983443,0.042721046,0.5096202,0.136265813,2.046847267,0.199756522,5.909729303
1.027946967,0.762581973,0.010878044,0,0.000339757,0.049819842,-0.00928438,1.936146108,0.105383554,5.909713693
1.282139058,0.766363028,0.010147584,0,0.000339757,0.049819842,-0.003384306,1.947990898,0.105383554,5.909698084
1.553968482,0.77026043,0.009561033,5.10857279,5.090050425,5.0918365,5.16742551,2.602266071,4.913900413,5.909682474
1.830793767,0.774273929,0.009120262,1.107301139,1.107301139,0.9801458,1.110490225,2.127245311,1.039084154,5.909666865
1.830793767,0.77840327,0.008822064,1.107301139,1.107301139,0.9801458,1.110490225,2.020256362,1.037544325,5.909651255
1.830793767,0.782648187,0.008658493,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909635646
1.830793767,0.787008409,0.00861737,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909620036
1.830793767,0.791483657,0.008682946,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909604426
1.830793767,0.796073643,0.00883667,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909588817
1.830793767,0.800778073,0.009058044,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909573207
1.830793767,0.805596646,0.009325497,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909557598
1.830793767,0.810529053,0.00961726,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909541988
1.830793767,0.815574976,0.009912196,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909526378
1.830793767,0.820734092,0.010190546,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909510769
1.830793767,0.82600607,0.010434572,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909495159
1.830793767,0.831390572,0.010629066,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.90947955
1.830793767,0.836887251,0.010761726,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.90946394
1.830793767,0.842495756,0.010823379,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.909448331
1.027946967,0.728596994,0.028543888,0.859308329,1.450990333,1.1348243,2.939967809,2.824747921,1.594443014,5.905121078
1.027946967,0.73203557,0.026447468,4.091804425,4.049872463,4.123364,2.939967809,2.924720971,4.034192395,5.905105469
1.027946967,0.735591704,0.024568775,0.019983443,0.042721046,0.5096202,0.136265813,2.046847267,0.199756522,5.905089859
1.027946967,0.739265168,0.022940397,0,0.000339757,0.049819842,-0.00928438,1.936146108,0.105383554,5.905074249
1.282139058,0.74305573,0.021585097,0,0.000339757,0.049819842,-0.003384306,1.947990898,0.105383554,5.90505864
1.553968482,0.746963145,0.02051529,5.10857279,5.090050425,5.0918365,5.16742551,2.602266071,4.913900413,5.90504303
1.830793767,0.750987166,0.019732939,1.107301139,1.107301139,0.9801458,1.110490225,2.127245311,1.039084154,5.905027421
1.830793767,0.755127533,0.019229878,1.107301139,1.107301139,0.9801458,1.110490225,2.020256362,1.037544325,5.905011811
1.830793767,0.759383983,0.018988527,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904996201
1.830793767,0.763756243,0.018982965,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904980592
1.830793767,0.768244032,0.019180294,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904964982
1.830793767,0.772847064,0.019542224,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904949373
1.830793767,0.777565042,0.020026802,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904933763
1.830793767,0.782397664,0.020590199,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904918154
1.830793767,0.78734462,0.021188472,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904902544
1.830793767,0.792405593,0.021779228,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904886934
1.830793767,0.797580257,0.022323117,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904871325
1.830793767,0.802868281,0.0227851,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904855715
1.830793767,0.808269326,0.023135456,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904840106
1.830793767,0.813783044,0.023350501,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904824496
1.830793767,0.819409082,0.023413,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.904808886
1.027946967,0.706463112,0.056246551,0.859308329,1.450990333,1.1348243,2.939967809,2.824747921,1.594443014,5.900481634
1.027946967,0.709908786,0.052500247,4.091804425,4.049872463,4.123364,2.939967809,2.924720971,4.034192395,5.900466024
1.027946967,0.713472501,0.04916636,0.019983443,0.042721046,0.5096202,0.136265813,2.046847267,0.199756522,5.900450415
1.027946967,0.717154028,0.046303251,0,0.000339757,0.049819842,-0.00928438,1.936146108,0.105383554,5.900434805
1.282139058,0.720953134,0.043950567,0,0.000339757,0.049819842,-0.003384306,1.947990898,0.105383554,5.900419196
1.553968482,0.724869575,0.04212833,5.10857279,5.090050425,5.0918365,5.16742551,2.602266071,4.913900413,5.900403586
1.830793767,0.728903102,0.040836846,1.107301139,1.107301139,0.9801458,1.110490225,2.127245311,1.039084154,5.900387976
1.830793767,0.733053456,0.040057403,1.107301139,1.107301139,0.9801458,1.110490225,2.020256362,1.037544325,5.900372367
1.830793767,0.737320372,0.039753721,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900356757
1.830793767,0.741703577,0.039874064,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900341148
1.830793767,0.746202789,0.040353898,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900325538
1.830793767,0.75081772,0.041118959,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900309929
1.830793767,0.755548074,0.042088567,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900294319
1.830793767,0.760393548,0.043179043,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900278709
1.830793767,0.765353831,0.044307056,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.9002631
1.830793767,0.770428605,0.045392765,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.90024749
1.830793767,0.775617544,0.046362624,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900231881
1.830793767,0.780920314,0.047151748,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900216271
1.830793767,0.786336576,0.047705763,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900200661
1.830793767,0.791865982,0.047982099,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900185052
1.830793767,0.797508177,0.047950705,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.900169442
1.027946967,0.685553612,0.105538553,0.859308329,1.450990333,1.1348243,2.939967809,2.824747921,1.594443014,5.89584219
1.027946967,0.689005497,0.099255014,4.091804425,4.049872463,4.123364,2.939967809,2.924720971,4.034192395,5.89582658
1.027946967,0.692575877,0.093703677,0.019983443,0.042721046,0.5096202,0.136265813,2.046847267,0.199756522,5.895810971
1.027946967,0.696264526,0.088982718,0,0.000339757,0.049819842,-0.00928438,1.936146108,0.105383554,5.895795361
1.282139058,0.700071208,0.085156732,0,0.000339757,0.049819842,-0.003384306,1.947990898,0.105383554,5.895779752
1.553968482,0.70399568,0.08225528,5.10857279,5.090050425,5.0918365,5.16742551,2.602266071,4.913900413,5.895764142
1.830793767,0.708037692,0.080272881,1.107301139,1.107301139,0.9801458,1.110490225,2.127245311,1.039084154,5.895748532
1.830793767,0.712196984,0.07917044,1.107301139,1.107301139,0.9801458,1.110490225,2.020256362,1.037544325,5.895732923
1.830793767,0.716473291,0.078877992,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895717313
1.830793767,0.720866338,0.079298631,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895701704
1.830793767,0.725375845,0.080313383,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895686094
1.830793767,0.730001521,0.08178679,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895670484
1.830793767,0.734743071,0.083572913,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895654875
1.830793767,0.739600191,0.085521471,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895639265
1.830793767,0.744572568,0.087483844,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895623656
1.830793767,0.749659884,0.089318658,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895608046
1.830793767,0.754861811,0.090896748,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895592437
1.830793767,0.760178018,0.092105306,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895576827
1.830793767,0.765608161,0.092851079,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895561217
1.830793767,0.771151892,0.093062557,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895545608
1.830793767,0.776808856,0.092691109,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.895529998
1.027946967,0.665883657,0.187853549,0.859308329,1.450990333,1.1348243,2.939967809,2.824747921,1.594443014,5.891202746
1.027946967,0.669340859,0.177935146,4.091804425,4.049872463,4.123364,2.939967809,2.924720971,4.034192395,5.891187136
1.027946967,0.672916986,0.169238037,0.019983443,0.042721046,0.5096202,0.136265813,2.046847267,0.199756522,5.891171527
1.027946967,0.676611809,0.161917712,0,0.000339757,0.049819842,-0.00928438,1.936146108,0.105383554,5.891155917
1.282139058,0.680425093,0.156072855,0,0.000339757,0.049819842,-0.003384306,1.947990898,0.105383554,5.891140307
1.553968482,0.684356595,0.151743152,5.10857279,5.090050425,5.0918365,5.16742551,2.602266071,4.913900413,5.891124698
1.830793767,0.688406063,0.148909569,1.107301139,1.107301139,0.9801458,1.110490225,2.127245311,1.039084154,5.891109088
1.830793767,0.692573238,0.147497034,1.107301139,1.107301139,0.9801458,1.110490225,2.020256362,1.037544325,5.891093479
1.830793767,0.696857853,0.147379336,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.891077869
1.830793767,0.701259635,0.148385991,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.89106226
1.830793767,0.7057783,0.150310668,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.89104665
1.830793767,0.710413559,0.152920778,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.89103104
1.830793767,0.715165116,0.155967712,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.891015431
1.830793767,0.720032665,0.15919727,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.890999821
1.830793767,0.725015894,0.162359785,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.890984212
1.830793767,0.730114483,0.165219508,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.890968602
1.830793767,0.735328106,0.16756288,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.890952992
1.830793767,0.740656426,0.169205381,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.890937383
1.830793767,0.746099103,0.169996748,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.890921773
1.830793767,0.751655787,0.169824443,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.890906164
1.830793767,0.757326121,0.168615334,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.890890554
1.027946967,0.647467563,0.31594252,0.859308329,1.450990333,1.1348243,2.939967809,2.824747921,1.594443014,5.886563302
1.027946967,0.650929186,0.301144667,4.091804425,4.049872463,4.123364,2.939967809,2.924720971,4.034192395,5.886547692
1.027946967,0.654510134,0.288266519,0.019983443,0.042721046,0.5096202,0.136265813,2.046847267,0.199756522,5.886532083
1.027946967,0.65821018,0.277540811,0,0.000339757,0.049819842,-0.00928438,1.936146108,0.105383554,5.886516473
1.282139058,0.662029087,0.269109516,0,0.000339757,0.049819842,-0.003384306,1.947990898,0.105383554,5.886500863
1.553968482,0.665966612,0.26302078,5.10857279,5.090050425,5.0918365,5.16742551,2.602266071,4.913900413,5.886485254
1.830793767,0.670022502,0.259229779,1.107301139,1.107301139,0.9801458,1.110490225,2.127245311,1.039084154,5.886469644
1.830793767,0.674196498,0.257603415,1.107301139,1.107301139,0.9801458,1.110490225,2.020256362,1.037544325,5.886454035
1.830793767,0.678488333,0.257928538,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886438425
1.830793767,0.682897733,0.259923236,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886422815
1.830793767,0.687424414,0.263250595,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886407206
1.830793767,0.692068087,0.267534213,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886391596
1.830793767,0.696828453,0.272374706,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886375987
1.830793767,0.701705208,0.277366414,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886360377
1.830793767,0.706698039,0.282113548,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886344767
1.830793767,0.711806624,0.286245068,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886329158
1.830793767,0.717030637,0.289427718,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886313548
1.830793767,0.722369742,0.291376708,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886297939
1.830793767,0.727823596,0.291863751,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.886282329
1.830793767,0.733391849,0.290722242,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.88626672
1.830793767,0.739074144,0.287849574,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.88625111
1.027946967,0.630318782,0.500207922,0.859308329,1.450990333,1.1348243,2.939967809,2.824747921,1.594443014,5.881923858
1.027946967,0.633783926,0.479203708,4.091804425,4.049872463,4.123364,2.939967809,2.924720971,4.034192395,5.881908248
1.027946967,0.637368768,0.461053977,0.019983443,0.042721046,0.5096202,0.136265813,2.046847267,0.199756522,5.881892638
1.027946967,0.64107308,0.446089766,0,0.000339757,0.049819842,-0.00928438,1.936146108,0.105383554,5.881877029
1.282139058,0.644896626,0.434504945,0,0.000339757,0.049819842,-0.003384306,1.947990898,0.105383554,5.881861419
1.553968482,0.648839161,0.42635215,5.10857279,5.090050425,5.0918365,5.16742551,2.602266071,4.913900413,5.88184581
1.830793767,0.652900434,0.421544656,1.107301139,1.107301139,0.9801458,1.110490225,2.127245311,1.039084154,5.8818302
1.830793767,0.657080185,0.419864034,1.107301139,1.107301139,0.9801458,1.110490225,2.020256362,1.037544325,5.88181459
1.830793767,0.661378147,0.420973088,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.881798981
1.830793767,0.665794043,0.424433388,1.107301139,1.107301139,0.9801458,1.110490225,2.70984368,1.288647929,5.881783371
