K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.334083346,0.937521463,0.364791591,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.568872496
0.334083346,0.936938146,0.350304919,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.55671629
0.334083346,0.936454227,0.337785029,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.544560085
0.334083346,0.93606973,0.326405473,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.53240388
1.28990293,1.411912808,0.008413232,0.859308329,2.00936766,2.6680753,3.217420027,4.026193206,2.491362744,9.597013567
1.28990293,1.407088892,0.00779124,4.654121535,4.600869273,4.5724664,3.217420027,4.095746614,4.608709756,9.584857362
1.28990293,1.402355085,0.007235284,0.505490183,0.494325022,0.57755244,0.434471777,2.745852734,0.437293005,9.572701157
1.28990293,1.39771164,0.006755666,0,0.009149144,0.1704556,0.098554729,2.584134104,0.28232451,9.560544951
1.524892387,1.393158804,0.006359735,0,0.009149144,0.17848226,0.110408358,2.634159196,0.28232451,9.548388746
1.77763795,1.388696821,0.006051703,5.594079365,5.584193485,5.5033927,5.369324751,3.534168239,5.435595531,9.536232541
2.156756059,1.384325928,0.005832582,1.516472435,1.516472435,1.4272252,1.366362158,3.008106654,1.445958703,9.524076336
2.156756059,1.380046361,0.005700256,1.516472435,1.516472435,1.4909245,1.373510664,2.943413105,1.445958703,9.51192013
2.156756059,1.375858346,0.005649674,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.499763925
2.156756059,1.371762107,0.005673151,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.48760772
2.156756059,1.367757862,0.005760767,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.475451515
2.156756059,1.363845826,0.005900842,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.463295309
2.156756059,1.360026206,0.006080449,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.451139104
2.156756059,1.356299205,0.006285969,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.438982899
2.156756059,1.352665023,0.00650363,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.426826694
2.156756059,1.349123851,0.006720032,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.414670489
2.156756059,1.345675879,0.006922614,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.402514283
2.156756059,1.342321289,0.007100076,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.390358078
2.156756059,1.339060258,0.007242698,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.378201873
2.156756059,1.335892961,0.007342598,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.366045668
2.156756059,1.332819563,0.007393876,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.353889462
1.28990293,1.379105569,0.018071049,0.859308329,2.00936766,2.6680753,3.217420027,4.026193206,2.491362744,9.398025187
1.28990293,1.374268305,0.016779343,4.654121535,4.600869273,4.5724664,3.217420027,4.095746614,4.608709756,9.385868982
1.28990293,1.369521735,0.015630326,0.505490183,0.494325022,0.57755244,0.434471777,2.745852734,0.437293005,9.373712777
1.28990293,1.364866114,0.014645432,0,0.009149144,0.1704556,0.098554729,2.584134104,0.28232451,9.361556571
1.524892387,1.360301691,0.013839748,0,0.009149144,0.17848226,0.110408358,2.634159196,0.28232451,9.349400366
1.77763795,1.355828708,0.013221622,5.594079365,5.584193485,5.5033927,5.369324751,3.534168239,5.435595531,9.337244161
2.156756059,1.351447405,0.01279256,1.516472435,1.516472435,1.4272252,1.366362158,3.008106654,1.445958703,9.325087956
2.156756059,1.347158017,0.012547387,1.516472435,1.516472435,1.4909245,1.373510664,2.943413105,1.445958703,9.31293175
2.156756059,1.34296077,0.012474678,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.300775545
2.156756059,1.338855891,0.012557427,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.28861934
2.156756059,1.334843597,0.012773907,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.276463135
2.156756059,1.330924102,0.013098699,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.26430693
2.156756059,1.327097616,0.013503812,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.252150724
2.156756059,1.323364341,0.013959858,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.239994519
2.156756059,1.319724476,0.014437227,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.227838314
2.156756059,1.316178216,0.014907197,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.215682109
2.156756059,1.312725747,0.015342951,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.203525903
2.156756059,1.309367254,0.015720444,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.191369698
2.156756059,1.306102915,0.016019113,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.179213493
2.156756059,1.302932901,0.016222386,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.167057288
2.156756059,1.299857382,0.016318008,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.154901082
1.28990293,1.34727882,0.037092741,0.859308329,2.00936766,2.6680753,3.217420027,4.026193206,2.491362744,9.199036807
1.28990293,1.342429213,0.034575676,4.654121535,4.600869273,4.5724664,3.217420027,4.095746614,4.608709756,9.186880602
1.28990293,1.337670868,0.032347153,0.505490183,0.494325022,0.57755244,0.434471777,2.745852734,0.437293005,9.174724397
1.28990293,1.333004042,0.030449078,0,0.009149144,0.1704556,0.098554729,2.584134104,0.28232451,9.162568192
1.524892387,1.328428984,0.028910504,0,0.009149144,0.17848226,0.110408358,2.634159196,0.28232451,9.150411986
1.77763795,1.323945936,0.027746882,5.594079365,5.584193485,5.5033927,5.369324751,3.534168239,5.435595531,9.138255781
2.156756059,1.31955514,0.026959884,1.516472435,1.516472435,1.4272252,1.366362158,3.008106654,1.445958703,9.126099576
2.156756059,1.31525683,0.026537771,1.516472435,1.516472435,1.4909245,1.373510664,2.943413105,1.445958703,9.113943371
2.156756059,1.311051234,0.026456296,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.101787165
2.156756059,1.306938577,0.026680082,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.08963096
2.156756059,1.302919079,0.027164395,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.077474755
2.156756059,1.298992953,0.02785723,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.06531855
2.156756059,1.29516041,0.028701601,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.053162344
2.156756059,1.291421652,0.02963792,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.041006139
2.156756059,1.287776878,0.030606362,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.028849934
2.156756059,1.284226283,0.031549113,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.016693729
2.156756059,1.280770055,0.032412406,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,9.004537524
2.156756059,1.277408378,0.03314826,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.992381318
2.156756059,1.274141429,0.033715886,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.980225113
2.156756059,1.270969381,0.034082698,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.968068908
2.156756059,1.267892403,0.034224925,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.955912703
1.28990293,1.316452906,0.072635471,0.859308329,2.00936766,2.6680753,3.217420027,4.026193206,2.491362744,9.000048427
1.28990293,1.311591968,0.068029213,4.654121535,4.600869273,4.5724664,3.217420027,4.095746614,4.608709756,8.987892222
1.28990293,1.306822845,0.06396981,0.505490183,0.494325022,0.57755244,0.434471777,2.745852734,0.437293005,8.975736017
1.28990293,1.302145791,0.060534291,0,0.009149144,0.1704556,0.098554729,2.584134104,0.28232451,8.963579812
1.524892387,1.297561057,0.057775182,0,0.009149144,0.17848226,0.110408358,2.634159196,0.28232451,8.951423606
1.77763795,1.293068886,0.05571916,5.594079365,5.584193485,5.5033927,5.369324751,3.534168239,5.435595531,8.939267401
2.156756059,1.28866952,0.054366783,1.516472435,1.516472435,1.4272252,1.366362158,3.008106654,1.445958703,8.927111196
2.156756059,1.284363192,0.053693263,1.516472435,1.516472435,1.4909245,1.373510664,2.943413105,1.445958703,8.914954991
2.156756059,1.280150133,0.053650256,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.902798785
2.156756059,1.276030568,0.054168538,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.89064258
2.156756059,1.272004715,0.055161441,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.878486375
2.156756059,1.26807279,0.056528858,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.86633017
2.156756059,1.264235002,0.05816163,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.854173965
2.156756059,1.260491556,0.059946093,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.842017759
2.156756059,1.25684265,0.061768577,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.829861554
2.156756059,1.253288478,0.063519674,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.817705349
2.156756059,1.24982923,0.06509808,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.805549144
2.156756059,1.246465088,0.066413881,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.793392938
2.156756059,1.243196231,0.067391172,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.781236733
2.156756059,1.240022832,0.067969926,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.769080528
2.156756059,1.23694506,0.06810711,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.756924323
1.28990293,1.286647586,0.135332583,0.859308329,2.00936766,2.6680753,3.217420027,4.026193206,2.491362744,8.801060047
1.28990293,1.281776339,0.127405181,4.654121535,4.600869273,4.5724664,3.217420027,4.095746614,4.608709756,8.788903842
1.28990293,1.276997439,0.120451012,0.505490183,0.494325022,0.57755244,0.434471777,2.745852734,0.437293005,8.776747637
1.28990293,1.272311141,0.114603363,0,0.009149144,0.1704556,0.098554729,2.584134104,0.28232451,8.764591432
1.524892387,1.267717696,0.109951494,0,0.009149144,0.17848226,0.110408358,2.634159196,0.28232451,8.752435227
1.77763795,1.26321735,0.106538364,5.594079365,5.584193485,5.5033927,5.369324751,3.534168239,5.435595531,8.740279021
2.156756059,1.258810342,0.104360262,1.516472435,1.516472435,1.4272252,1.366362158,3.008106654,1.445958703,8.728122816
2.156756059,1.254496907,0.103368349,1.516472435,1.516472435,1.4909245,1.373510664,2.943413105,1.445958703,8.715966611
2.156756059,1.250277276,0.103471976,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.703810406
2.156756059,1.246151675,0.104543609,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.6916542
2.156756059,1.242120322,0.106425089,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.679497995
2.156756059,1.238183433,0.1089349,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.66734179
2.156756059,1.234341218,0.111876088,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.655185585
2.156756059,1.23059388,0.115044449,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.643029379
2.156756059,1.22694162,0.118236611,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.630873174
2.156756059,1.223384632,0.121257661,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.618716969
2.156756059,1.219923104,0.123927998,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.606560764
2.156756059,1.21655722,0.126089155,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.594404559
2.156756059,1.213287158,0.127608408,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.582248353
2.156756059,1.210113092,0.128382031,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.570092148
2.156756059,1.207035189,0.128337175,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.557935943
1.28990293,1.257882014,0.239116355,0.859308329,2.00936766,2.6680753,3.217420027,4.026193206,2.491362744,8.602071668
1.28990293,1.253001485,0.226258376,4.654121535,4.600869273,4.5724664,3.217420027,4.095746614,4.608709756,8.589915462
1.28990293,1.248213816,0.215031067,0.505490183,0.494325022,0.57755244,0.434471777,2.745852734,0.437293005,8.577759257
1.28990293,1.243519265,0.205651915,0,0.009149144,0.1704556,0.098554729,2.584134104,0.28232451,8.565603052
1.524892387,1.238918081,0.198263753,0,0.009149144,0.17848226,0.110408358,2.634159196,0.28232451,8.553446847
1.77763795,1.234410511,0.192931123,5.594079365,5.584193485,5.5033927,5.369324751,3.534168239,5.435595531,8.541290641
2.156756059,1.229996794,0.18963989,1.516472435,1.516472435,1.4272252,1.366362158,3.008106654,1.445958703,8.529134436
2.156756059,1.225677167,0.188300061,1.516472435,1.516472435,1.4909245,1.373510664,2.943413105,1.445958703,8.516978231
2.156756059,1.221451861,0.188751635,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.504822026
2.156756059,1.217321099,0.190773135,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.49266582
2.156756059,1.213285104,0.194092376,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.480509615
2.156756059,1.20934409,0.198398914,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.46835341
2.156756059,1.205498266,0.203357546,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.456197205
2.156756059,1.201747838,0.208622234,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.444041
2.156756059,1.198093005,0.213849798,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.431884794
2.156756059,1.194533961,0.218712792,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.419728589
2.156756059,1.191070895,0.222911029,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.407572384
2.156756059,1.187703992,0.226181322,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.395416179
2.156756059,1.184433429,0.228305128,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.383259973
2.156756059,1.18125938,0.229113891,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.371103768
2.156756059,1.178182012,0.228492011,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.358947563
1.28990293,1.230174717,0.399219741,0.859308329,2.00936766,2.6680753,3.217420027,4.026193206,2.491362744,8.403083288
1.28990293,1.225285939,0.379503448,4.654121535,4.600869273,4.5724664,3.217420027,4.095746614,4.608709756,8.390927082
1.28990293,1.220490517,0.36236801,0.505490183,0.494325022,0.57755244,0.434471777,2.745852734,0.437293005,8.378770877
1.28990293,1.215788706,0.348148924,0,0.009149144,0.1704556,0.098554729,2.584134104,0.28232451,8.366614672
1.524892387,1.21118076,0.337062009,0,0.009149144,0.17848226,0.110408358,2.634159196,0.28232451,8.354458467
1.77763795,1.206666922,0.329197935,5.594079365,5.584193485,5.5033927,5.369324751,3.534168239,5.435595531,8.342302262
2.156756059,1.202247435,0.324521953,1.516472435,1.516472435,1.4272252,1.366362158,3.008106654,1.445958703,8.330146056
2.156756059,1.197922535,0.322878774,1.516472435,1.516472435,1.4909245,1.373510664,2.943413105,1.445958703,8.317989851
2.156756059,1.193692451,0.32400226,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.305833646
2.156756059,1.18955741,0.327529408,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.293677441
2.156756059,1.185517633,0.333017851,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.281521235
2.156756059,1.181573334,0.339965996,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.26936503
2.156756059,1.177724724,0.347834796,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.257208825
2.156756059,1.173972007,0.356070124,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.24505262
2.156756059,1.170315383,0.364124704,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.232896414
2.156756059,1.166755047,0.371478661,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.220740209
2.156756059,1.163291188,0.377657847,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.208584004
2.156756059,1.159923989,0.382249242,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.196427799
2.156756059,1.156653628,0.384912946,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.184271593
2.156756059,1.15348028,0.385390444,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.172115388
2.156756059,1.150404111,0.383509036,1.516472435,1.516472435,1.4909245,1.373510664,3.928230207,2.130770548,8.159959183
1.28990293,1.203543576,0.627592996,0.859308329,2.00936766,2.6680753,3.217420027,4.026193206,2.491362744,8.204094908
