,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
4822,0.12628879333333334,0.9121982733763927,-0.18395262017639702,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,5.816170755153743
4823,0.12628879333333334,0.9121896532523461,-0.22359146410035002,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,5.772056314775328
4824,0.12628879333333334,0.9122542960304907,-0.2552074876052455,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,5.727941874396927
4825,0.12628879333333334,0.9123921986672041,-0.2794160186529657,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,5.683827434018515
4826,0.12628879333333334,0.9126033551655448,-0.296873087820555,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,5.639712993640111
4827,1.3049485585,0.9223863271743689,1.4718463836772733,0.8593083290000001,0.8041790464614387,0.49619353,0.8791620603184718,1.6211202892634566,1.1494402255761447,6.422332394742665
4828,0.6011538023333333,0.9149984533160502,0.37457621606283276,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,6.069416871715405
4829,0.6011538023333333,0.9144038467686402,0.25968979742874154,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,6.025302431337008
4830,0.6011538023333333,0.9138824197649731,0.15365612057638955,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.981187990958582
4831,0.6011538023333333,0.9134341928874896,0.05706289298539069,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.937073550580185
4832,0.0,0.9130591837687954,-0.029716542843852167,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.892959110201784
4833,0.0,0.9127574070904707,-0.10651107728894882,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.84884466982338
4834,0.0,0.9125288745817368,-0.1733353571283569,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.804730229444968
4835,0.0,0.912373595019579,-0.2303700208785946,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.760615789066557
4836,0.0,0.912291574227357,-0.2779397092000133,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.716501348688149
4837,0.0,0.9122828150747848,-0.3164898683409767,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.672386908309741
4838,0.0,0.9123473174778018,-0.3465632759818007,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.628272467931343
4839,0.0,0.912485078398448,-0.3687770975595006,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.584158027552921
4840,0.0,0.912696091845512,-0.38380113856335374,0.0,0.00045207489309878217,-0.024024544,-0.05902159542442356,1.0622046875835673,1.1861338348851618,5.54004358717452
4841,1.3049485585,0.9232857162084311,1.4155422141166083,0.8593083290000001,0.8022076524424941,0.49801493,0.8791620603184718,1.6211202892634566,1.138977583177402,6.3226629882770675
4842,0.6011538023333333,0.9158980481707122,0.34184642204420523,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.969747465249825
4843,0.6011538023333333,0.9153034123679085,0.22732896117298473,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.92563302487141
4844,0.6011538023333333,0.9147819438915441,0.1212248011421222,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.881518584492995
4845,0.6011538023333333,0.9143336633257029,0.024201664843010562,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.837404144114605
4846,0.0,0.9139585883054213,-0.06328035409599941,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.793289703736183
4847,0.0,0.9136567335149346,-0.14096039915923075,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.749175263357775
4848,0.0,0.9134281106865929,-0.2087639967637802,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.7050608229793704
4849,0.0,0.9132727286011084,-0.2667866409938444,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.660946382600973
4850,0.0,0.913190593086127,-0.31527474839025516,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.616831942222565
4851,0.0,0.913181707015994,-0.35460489743502066,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.572717501844157
4852,0.0,0.9132460703117138,-0.3852622111485884,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.528603061465739
4853,0.0,0.9133836799413242,-0.4078186537932762,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.484488621087334
4854,0.0,0.9135945299194788,-0.42291190332955475,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.4403741807089405
4855,1.3049485585,0.9249887595030035,1.3813260949359707,0.8593083290000001,0.8022076524424941,0.50142545,0.8791620603184718,1.6211202892634566,1.138977583177402,6.2229935818114805
4856,0.6011538023333333,0.9176024768390176,0.36426467834624,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.8700780587842205
4857,0.6011538023333333,0.9170079105959115,0.2524551285348755,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.82596361840583
4858,0.6011538023333333,0.9164864886401309,0.14812439273380384,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.781849178027408
4859,0.6011538023333333,0.916038231553812,0.052015340311683644,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.737734737649011
4860,0.0,0.9156631569710569,-0.035321491184867604,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.693620297270596
4861,0.0,0.9153612795763131,-0.11352379185236128,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.649505856892188
4862,0.0,0.9151326111031723,-0.18240896086224723,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.60539141651378
4863,0.0,0.9149771603340193,-0.24196188570078814,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.561276976135383
4864,0.0,0.9148949330995624,-0.29231978323436625,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.517162535756964
4865,0.0,0.9148859322781178,-0.3337548789124076,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.47304809537856
4866,0.0,0.9149501577953378,-0.3666556779469152,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.428933655000152
4867,0.0,0.9150876066249332,-0.39150753122136717,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.38481921462174
4868,0.0,0.9152982727883447,-0.4088731259303815,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.1587622564230076,5.340704774243346
4869,0.8699657056666666,0.9274947063054322,1.3467472908101978,0.8593083290000001,0.8022076524424941,0.50275844,0.8791620603184718,1.6211202892634566,1.1188291560954688,6.123324175345883
4870,0.6011538023333333,0.9201109879061589,0.4185085385454679,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.77040865231863
4871,0.6011538023333333,0.9195165900010247,0.3125142653264126,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.726294211940226
4872,0.6011538023333333,0.9189953025318829,0.21271781057119732,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.682179771561818
4873,1.2023076046666665,0.9185471460760741,0.11991023880482743,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.638065331183417
4874,1.2023076046666665,0.9181721382636452,0.03471274576432215,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.593950890805005
4875,1.2023076046666665,0.917870293776371,-0.04242334615480736,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.5498364504266045
4876,1.2023076046666665,0.9176416243468717,-0.11121241459827935,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.5057220100482
4877,1.2023076046666665,0.9174861387579272,-0.17152670177554974,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.461607569669792
4878,0.6011538023333333,0.9174038428416367,-0.22338540054730238,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.4174931292913735
4879,0.6011538023333333,0.9173947394794038,-0.2669412822336712,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.37337868891298
4880,0.6011538023333333,0.9174588286013003,-0.3024654937314981,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.329264248534568
4881,0.6011538023333333,0.9175961071867436,-0.33033113387016577,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.285149808156153
4882,0.6011538023333333,0.9178065692642212,-0.35099618085764384,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.152507462487649,5.241035367777745
4883,1.721276966166667,1.0702949779445534,0.006291841331294901,0.8593083290000001,1.6030689368443876,1.4713888,1.4403183580671974,1.8332144798843335,2.0406769841641506,8.339102639942903
4884,1.721276966166667,1.0673059656589885,0.005971273608196298,4.091804425,4.077960003047403,4.0515676,3.863207316247056,1.919635466652554,4.24141939748926,8.294988199564498
4885,1.721276966166667,1.0643881921234124,0.005673418927302415,0.019983443,0.028350847242219212,0.21345052,0.32542882476332413,1.3974545266411853,0.9289184788028058,8.250873759186094
4886,1.721276966166667,1.0615417736868835,0.005403467987635496,0.0,0.00021632955886332882,0.13824219,0.15663771660182765,1.24502116524748,0.4209506992869736,8.20675931880769
4887,1.721276966166667,1.0587668238157812,0.005165279303323195,0.0,0.00021632955886332882,0.1419732,0.15663771660182765,1.271877591905119,0.4209506992869736,8.162644878429282
4888,1.2238597518333336,1.0560634530858568,0.004961287602423148,5.10857279,5.094882671032431,5.010599,4.85472690999298,1.7528267609414176,5.10253513340947,8.118530438050874
4889,1.2238597518333336,1.05343176917612,0.004792473104567874,1.1073011390000003,1.1063154356725384,0.969893,1.1003503520791127,1.2401449770885553,1.450576820855292,8.07441599767247
4890,1.2238597518333334,1.0508718768605823,0.004658391641692822,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.1995679279163878,1.450576820855292,8.03030155729405
4891,1.2238597518333334,1.0483838780020047,0.004557262570207443,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.986187116915645
4892,1.2238597518333334,1.0459678715445522,0.004486108637859809,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.942072676537237
4893,1.2238597518333334,1.0436239535078986,0.004440939572845248,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.897958236158819
4894,1.2238597518333334,1.0413522169801466,0.004416969286823058,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.853843795780418
4895,1.2238597518333334,1.0391527521125452,0.004408855320805066,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.809729355402017
4896,1.2238597518333334,1.0370256461123217,0.004410948565158113,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.765614915023606
4897,1.2238597518333334,1.034970983238284,0.0044175413595476665,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.721500474645212
4898,1.2238597518333334,1.032988844794028,0.004423102790418132,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.677386034266797
4899,1.2238597518333334,1.0310793091238484,0.004422491278660665,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.633271593888392
4900,1.2238597518333334,1.0292424516059144,0.0044111362831168455,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.589157153509988
4901,1.2238597518333334,1.0274783446491922,0.004385183008187465,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.5450427131315765
4902,1.2238597518333334,1.025787057686924,0.0043415962551144605,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.500928272753165
4903,1.2238597518333334,1.024168657173817,0.004278221852874617,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.456813832374775
4904,1.721276966166667,1.0554145982205938,0.013904952543488114,0.8593083290000001,1.6030689368443876,1.4713888,1.4403183580671974,1.8332144798843335,2.0406769841641506,8.239433233477305
4905,1.721276966166667,1.0524210824881735,0.0132595474884446,4.091804425,4.077960003047403,4.0515676,3.863207316247056,1.919635466652554,4.24141939748926,8.195318793098897
4906,1.721276966166667,1.0494990055394462,0.012661718321540838,0.019983443,0.028350847242219212,0.21345052,0.32542882476332413,1.3974545266411853,0.9289184788028058,8.15120435272049
4907,1.721276966166667,1.0466484838949146,0.012121979090692792,0.0,0.00021632955886332882,0.13824219,0.15663771660182765,1.24502116524748,0.4209506992869736,8.107089912342099
4908,1.721276966166667,1.0438696311846485,0.011648001621311188,0.0,0.00021632955886332882,0.1419732,0.15663771660182765,1.271877591905119,0.4209506992869736,8.062975471963684
4909,1.2238597518333336,1.041162558139817,0.01124443450835988,5.10857279,5.094882671032431,5.010599,4.85472690999298,1.7528267609414176,5.10253513340947,8.018861031585272
4910,1.2238597518333336,1.038527372586925,0.010912852051675137,1.1073011390000003,1.1063154356725384,0.969893,1.1003503520791127,1.2401449770885553,1.450576820855292,7.974746591206874
4911,1.2238597518333334,1.035964179439219,0.010651832521910154,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.1995679279163878,1.450576820855292,7.930632150828463
4912,1.2238597518333334,1.033473080690615,0.010457158718009063,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.886517710450055
4913,1.2238597518333334,1.0310541754084825,0.010322127868328146,1.1073011390000003,1.1063154356725384,1.0483288,1.1003503520791127,1.3666221997004153,2.3557361100854557,7.8424032700716575
